,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_PT,lag_1h,lag_24h,lag_168h
2013-10-20 19:00:00,0.6546286364764902,0.01703708685546579,0.6294095225512601,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.6420171982432571,0.6501423814255973,0.6414894417498237
2013-10-20 20:00:00,0.6597456797773487,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.6546286364764902,0.6339895459156164,0.6448205248617029
2013-10-20 21:00:00,0.631757296082501,0.14644660940672616,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.6597456797773487,0.6221541651322513,0.6234285070710497
2013-10-20 22:00:00,0.5708931173411942,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.631757296082501,0.5666838270106558,0.5511194955753199
2013-10-20 23:00:00,0.4427443092725077,0.3705904774487392,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.5708931173411942,0.45606218922233294,0.43248284272460014
2013-10-21 00:00:00,0.336549468526615,0.5,1.0,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.4427443092725077,0.341987313236505,0.3240851234410122
2013-10-21 01:00:00,0.27657141177953715,0.6294095225512604,0.9829629131445341,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.336549468526615,0.28292224979363434,0.26570235801447195
2013-10-21 02:00:00,0.2746172151843208,0.75,0.9330127018922194,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.27657141177953715,0.2722908531400083,0.2579692336177151
2013-10-21 03:00:00,0.2760449163098511,0.8535533905932737,0.8535533905932737,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2746172151843208,0.2620613987390723,0.25842834804473097
2013-10-21 04:00:00,0.27478271939269483,0.9330127018922193,0.75,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2760449163098511,0.24494284164122368,0.2605701965854483
2013-10-21 05:00:00,0.28083802784587475,0.9829629131445341,0.6294095225512604,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.27478271939269483,0.2524998833819502,0.2663219377542722
2013-10-21 06:00:00,0.31221377514469706,1.0,0.5,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.28083802784587475,0.2874510255578554,0.2972221800114054
2013-10-21 07:00:00,0.352480343287058,0.9829629131445341,0.3705904774487397,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.31221377514469706,0.31718032254536693,0.338593312461144
2013-10-21 08:00:00,0.37927442441441644,0.9330127018922194,0.2500000000000001,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.352480343287058,0.34530493819388175,0.3638077764431856
2013-10-21 09:00:00,0.4764668044881462,0.8535533905932737,0.14644660940672627,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.37927442441441644,0.4496919855027508,0.4678937447387553
2013-10-21 10:00:00,0.5978632899940928,0.75,0.06698729810778065,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.4764668044881462,0.5913490696941188,0.6005689898226029
2013-10-21 11:00:00,0.6262121992988315,0.6294095225512605,0.0170370868554659,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.5978632899940928,0.6111190652046746,0.6163756412684551
2013-10-21 12:00:00,0.6279607698232277,0.5000000000000001,0.0,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.6262121992988315,0.6291438113759368,0.6329780831284588
2013-10-21 13:00:00,0.617840695362881,0.37059047744873963,0.017037086855465844,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.6279607698232277,0.6205407387501269,0.6474811215921822
2013-10-21 14:00:00,0.6220371812840584,0.2500000000000001,0.06698729810778059,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.617840695362881,0.6212331169907284,0.6493058640273184
2013-10-21 15:00:00,0.6467080081030417,0.14644660940672644,0.14644660940672605,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.6220371812840584,0.6445314829026154,0.6582310297532634
2013-10-21 16:00:00,0.6473901626665105,0.06698729810778081,0.24999999999999978,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.6467080081030417,0.6425892857831691,0.6699672713005315
2013-10-21 17:00:00,0.6511707472916137,0.017037086855465844,0.3705904774487397,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.6473901626665105,0.6429853150661131,0.6736256872615946
2013-10-21 18:00:00,0.6439415362004373,0.0,0.4999999999999999,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.6511707472916137,0.6420171982432571,0.6640613402506896
2013-10-21 19:00:00,0.6613480908485302,0.01703708685546579,0.6294095225512601,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.6439415362004373,0.6546286364764902,0.6847992429053901
2013-10-21 20:00:00,0.6558088769865988,0.0669872981077807,0.75,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.6613480908485302,0.6597456797773487,0.6714375294001755
2013-10-21 21:00:00,0.6313183707465368,0.14644660940672616,0.8535533905932737,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.6558088769865988,0.631757296082501,0.6348134126255401
2013-10-21 22:00:00,0.5768787446416801,0.24999999999999978,0.9330127018922192,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.6313183707465368,0.5708931173411942,0.5714794931499105
2013-10-21 23:00:00,0.45538585831321365,0.3705904774487392,0.9829629131445341,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.5768787446416801,0.4427443092725077,0.4581529586247379
2013-10-22 00:00:00,0.3596652601384399,0.5,1.0,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.45538585831321365,0.336549468526615,0.36148976152726886
2013-10-22 01:00:00,0.30271769256054176,0.6294095225512604,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.3596652601384399,0.27657141177953715,0.3077481491692542
2013-10-22 02:00:00,0.29669581029792014,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.30271769256054176,0.2746172151843208,0.2914343610699002
2013-10-22 03:00:00,0.2852941446671431,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.29669581029792014,0.2760449163098511,0.2849150158748566
2013-10-22 04:00:00,0.2857136109280212,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2852941446671431,0.27478271939269483,0.29242483089674265
2013-10-22 05:00:00,0.29740762064785264,0.9829629131445341,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2857136109280212,0.28083802784587475,0.3012848227960515
2013-10-22 06:00:00,0.3330444529355458,1.0,0.5,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.29740762064785264,0.31221377514469706,0.3340305944763802
2013-10-22 07:00:00,0.3681827235911723,0.9829629131445341,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.3330444529355458,0.352480343287058,0.36599791775857227
2013-10-22 08:00:00,0.3882978073767496,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.3681827235911723,0.37927442441441644,0.3926646676747365
2013-10-22 09:00:00,0.48198631611954557,0.8535533905932737,0.14644660940672627,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.3882978073767496,0.4764668044881462,0.5063569305497023
2013-10-22 10:00:00,0.5808840050999944,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.48198631611954557,0.5978632899940928,0.6221985609301743
2013-10-22 11:00:00,0.6355885238507218,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.5808840050999944,0.6262121992988315,0.6388092038098631
2013-10-22 12:00:00,0.6384883762954711,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.6355885238507218,0.6279607698232277,0.6594312832230588
2013-10-22 13:00:00,0.6345119545863014,0.37059047744873963,0.017037086855465844,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.6384883762954711,0.617840695362881,0.6628563577907589
2013-10-22 14:00:00,0.6386705034771019,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.6345119545863014,0.6220371812840584,0.6649423634821179
2013-10-22 15:00:00,0.6487909658237083,0.14644660940672644,0.14644660940672605,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.6386705034771019,0.6467080081030417,0.6676962331608566
2013-10-22 16:00:00,0.6546812421989061,0.06698729810778081,0.24999999999999978,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.6487909658237083,0.6473901626665105,0.6849068809379355
2013-10-22 17:00:00,0.6528959074818629,0.017037086855465844,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.6546812421989061,0.6511707472916137,0.6974214644787743
2013-10-22 18:00:00,0.6618538526475419,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.6528959074818629,0.6439415362004373,0.6897812147056721
2013-10-22 19:00:00,0.6792046095373544,0.01703708685546579,0.6294095225512601,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.6618538526475419,0.6613480908485302,0.6942460413631458
2013-10-22 20:00:00,0.6637676874785176,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.6792046095373544,0.6558088769865988,0.6844356192873031
2013-10-22 21:00:00,0.6435063049419367,0.14644660940672616,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.6637676874785176,0.6313183707465368,0.6607558857407492
2013-10-22 22:00:00,0.5873207219207747,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.6435063049419367,0.5768787446416801,0.5993097726730722
2013-10-22 23:00:00,0.4708554114608165,0.3705904774487392,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.5873207219207747,0.45538585831321365,0.458280750478406
2013-10-23 00:00:00,0.36281392221537884,0.5,1.0,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.4708554114608165,0.3596652601384399,0.3530080868062717
2013-10-23 01:00:00,0.2984102054667752,0.6294095225512604,0.9829629131445341,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.36281392221537884,0.30271769256054176,0.2923847721259493
2013-10-23 02:00:00,0.29277195833815023,0.75,0.9330127018922194,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2984102054667752,0.29669581029792014,0.2844794583797762
2013-10-23 03:00:00,0.287199649554243,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.29277195833815023,0.2852941446671431,0.2803596596510099
2013-10-23 04:00:00,0.283810340320199,0.9330127018922193,0.75,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.287199649554243,0.2857136109280212,0.2834436271696807
2013-10-23 05:00:00,0.2900125522573029,0.9829629131445341,0.6294095225512604,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.283810340320199,0.29740762064785264,0.2874845212340783
2013-10-23 06:00:00,0.3277201695856547,1.0,0.5,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2900125522573029,0.3330444529355458,0.3249800305841437
2013-10-23 07:00:00,0.3614162705803601,0.9829629131445341,0.3705904774487397,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.3277201695856547,0.3681827235911723,0.3626791141966134
2013-10-23 08:00:00,0.381761034200942,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.3614162705803601,0.3882978073767496,0.3890095404980466
2013-10-23 09:00:00,0.4853609868114378,0.8535533905932737,0.14644660940672627,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.381761034200942,0.48198631611954557,0.4917663532388185
2013-10-23 10:00:00,0.5796312139293863,0.75,0.06698729810778065,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.4853609868114378,0.5808840050999944,0.596688119095909
2013-10-23 11:00:00,0.6014761991054021,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.5796312139293863,0.6355885238507218,0.6260713679583901
2013-10-23 12:00:00,0.6592680687893089,0.5000000000000001,0.0,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.6014761991054021,0.6384883762954711,0.6401467516943868
2013-10-23 13:00:00,0.6474507124286191,0.37059047744873963,0.017037086855465844,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.6592680687893089,0.6345119545863014,0.6564608983408894
2013-10-23 14:00:00,0.6439023554479311,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.6474507124286191,0.6386705034771019,0.6633827648644601
2013-10-23 15:00:00,0.6535835817374575,0.14644660940672644,0.14644660940672605,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.6439023554479311,0.6487909658237083,0.675826062365078
2013-10-23 16:00:00,0.6573517929358197,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.6535835817374575,0.6546812421989061,0.6858793626179932
2013-10-23 17:00:00,0.6493450195866607,0.017037086855465844,0.3705904774487397,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.6573517929358197,0.6528959074818629,0.684539865236785
2013-10-23 18:00:00,0.6541316174463391,0.0,0.4999999999999999,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.6493450195866607,0.6618538526475419,0.6866169735249003
2013-10-23 19:00:00,0.685700806542923,0.01703708685546579,0.6294095225512601,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.6541316174463391,0.6792046095373544,0.681661258581261
2013-10-23 20:00:00,0.6752911356303452,0.0669872981077807,0.75,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.685700806542923,0.6637676874785176,0.6750182865282054
2013-10-23 21:00:00,0.6480528896064843,0.14644660940672616,0.8535533905932737,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.6752911356303452,0.6435063049419367,0.6590780976317409
2013-10-23 22:00:00,0.6016725877503912,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.6480528896064843,0.5873207219207747,0.5944368686697313
2013-10-23 23:00:00,0.47554183354178375,0.3705904774487392,0.9829629131445341,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.6016725877503912,0.4708554114608165,0.47194673806172066
2013-10-24 00:00:00,0.3609388055707801,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.47554183354178375,0.36281392221537884,0.3579942340338346
2013-10-24 01:00:00,0.3009270838612348,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.3609388055707801,0.2984102054667752,0.2979286863267089
2013-10-24 02:00:00,0.288747565142691,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.3009270838612348,0.29277195833815023,0.2847803914364776
2013-10-24 03:00:00,0.2827801893857622,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.288747565142691,0.287199649554243,0.279336495043389
2013-10-24 04:00:00,0.28858666341759714,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2827801893857622,0.283810340320199,0.28368940695475914
2013-10-24 05:00:00,0.299461529884033,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.28858666341759714,0.2900125522573029,0.2882683124444688
2013-10-24 06:00:00,0.3324074968035482,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.299461529884033,0.3277201695856547,0.32525532087374764
2013-10-24 07:00:00,0.3622211666446099,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.3324074968035482,0.3614162705803601,0.3562903838784246
2013-10-24 08:00:00,0.38864560429683803,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.3622211666446099,0.381761034200942,0.380804039393101
2013-10-24 09:00:00,0.49908624020955467,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.38864560429683803,0.4853609868114378,0.4840967460660135
2013-10-24 10:00:00,0.6019206596128535,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.49908624020955467,0.5796312139293863,0.592140699679766
2013-10-24 11:00:00,0.6780177056403318,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.6019206596128535,0.6014761991054021,0.6586339428951544
2013-10-24 12:00:00,0.669828083882055,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.6780177056403318,0.6592680687893089,0.663427747288955
2013-10-24 13:00:00,0.6556110669057019,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.669828083882055,0.6474507124286191,0.6730252142807575
2013-10-24 14:00:00,0.6572140259512576,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.6556110669057019,0.6439023554479311,0.6746756577780844
2013-10-24 15:00:00,0.667985034334795,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.6572140259512576,0.6535835817374575,0.6782908923457845
2013-10-24 16:00:00,0.6693711109875092,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.667985034334795,0.6573517929358197,0.6830077384520479
2013-10-24 17:00:00,0.6743454337911563,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.6693711109875092,0.6493450195866607,0.6839321143108348
2013-10-24 18:00:00,0.6815113222499001,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.6743454337911563,0.6541316174463391,0.6770030386509189
2013-10-24 19:00:00,0.7054587238715463,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.6815113222499001,0.685700806542923,0.6888844462072008
2013-10-24 20:00:00,0.6875268342432413,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.7054587238715463,0.6752911356303452,0.6763805177092802
2013-10-24 21:00:00,0.6603735950457246,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.6875268342432413,0.6480528896064843,0.6615875421515297
2013-10-24 22:00:00,0.5967910567249375,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.6603735950457246,0.6016725877503912,0.5958669433030749
