,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_PT,lag_1h,lag_24h,lag_168h
2013-10-17 06:00:00,594.6218489315759,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,528.9533884596127,594.133085707166,582.2244868371142
2013-10-17 07:00:00,649.7229477961768,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,594.6218489315759,661.0657976827307,645.222221860487
2013-10-17 08:00:00,693.2456355330567,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,649.7229477961768,707.8140650396783,684.9960054572705
2013-10-17 09:00:00,876.6363262984871,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,693.2456355330567,890.2533047147286,933.6948019634546
2013-10-17 10:00:00,1068.4626025620978,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,876.6363262984871,1076.5363031629292,1170.1774006162718
2013-10-17 11:00:00,1186.5178089487233,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1068.4626025620978,1128.7046941306148,1203.8785584652187
2013-10-17 12:00:00,1195.028952934497,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1186.5178089487233,1153.6947871321167,1217.0625610483933
2013-10-17 13:00:00,1212.0687436217386,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1195.028952934497,1182.65968425912,1256.7069981372526
2013-10-17 14:00:00,1214.9990180118032,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1212.0687436217386,1194.9490890392992,1272.6866652301428
2013-10-17 15:00:00,1221.4176741396657,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1214.9990180118032,1217.0414999900959,1274.0446163353097
2013-10-17 16:00:00,1229.7921827910952,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1221.4176741396657,1234.890598316976,1292.1120798871589
2013-10-17 17:00:00,1231.433362819484,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1229.7921827910952,1232.512392169313,1288.531102428362
2013-10-17 18:00:00,1219.1311586022803,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1231.433362819484,1236.200187135886,1276.289917419734
2013-10-17 19:00:00,1240.2259639297463,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1219.1311586022803,1227.4015796056517,1284.387388298477
2013-10-17 20:00:00,1218.0259058774718,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1240.2259639297463,1215.6073370808326,1270.555811588137
2013-10-17 21:00:00,1191.7617668748735,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1218.0259058774718,1187.3063819910317,1234.294366968109
2013-10-17 22:00:00,1075.0783493466488,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1191.7617668748735,1072.5393281194729,1079.119762734457
2013-10-17 23:00:00,845.1283657642471,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1075.0783493466488,855.064635203504,850.1831576716746
2013-10-18 00:00:00,663.6759270008572,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,845.1283657642471,652.748042858802,628.6446201017523
2013-10-18 01:00:00,558.0418120563822,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,663.6759270008572,546.1048669751904,526.2931256122864
2013-10-18 02:00:00,532.0217335893415,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,558.0418120563822,522.7607707657392,508.6025847921078
2013-10-18 03:00:00,525.1198942659748,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,532.0217335893415,513.0954231130208,501.92971071873615
2013-10-18 04:00:00,523.3135049519315,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,525.1198942659748,520.823786014722,504.84901195184216
2013-10-18 05:00:00,530.6790123048758,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,523.3135049519315,528.9533884596127,519.0795956401523
2013-10-18 06:00:00,586.5434472701654,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,530.6790123048758,594.6218489315759,590.9773975758576
2013-10-18 07:00:00,658.0283539952906,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,586.5434472701654,649.7229477961768,638.2315246319265
2013-10-18 08:00:00,698.568815233639,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,658.0283539952906,693.2456355330567,681.292070548037
2013-10-18 09:00:00,893.6893504646005,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,698.568815233639,876.6363262984871,893.3575861639604
2013-10-18 10:00:00,1089.8378811951418,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,893.6893504646005,1068.4626025620978,1126.5081080677235
2013-10-18 11:00:00,1135.9456239119902,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1089.8378811951418,1186.5178089487233,1170.735172438523
2013-10-18 12:00:00,1152.1853988596692,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1135.9456239119902,1195.028952934497,1199.0950115413657
2013-10-18 13:00:00,1157.9627900297564,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1152.1853988596692,1212.0687436217386,1226.7981675219446
2013-10-18 14:00:00,1153.078574609744,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1157.9627900297564,1214.9990180118032,1249.6427479426884
2013-10-18 15:00:00,1158.8431498934324,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1153.078574609744,1221.4176741396657,1292.4029384751905
2013-10-18 16:00:00,1172.6196385831802,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1158.8431498934324,1229.7921827910952,1295.129742187521
2013-10-18 17:00:00,1173.9136505792965,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1172.6196385831802,1231.433362819484,1291.4946944571836
2013-10-18 18:00:00,1182.214513470548,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1173.9136505792965,1219.1311586022803,1251.8356207323034
2013-10-18 19:00:00,1220.22164452409,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1182.214513470548,1240.2259639297463,1254.8699704439089
2013-10-18 20:00:00,1200.4826963598618,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1220.22164452409,1218.0259058774718,1234.522167899613
2013-10-18 21:00:00,1160.6528117267333,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1200.4826963598618,1191.7617668748735,1191.920420827753
2013-10-18 22:00:00,1056.6229135361377,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1160.6528117267333,1075.0783493466488,1071.2306929491044
2013-10-18 23:00:00,798.6671977928276,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1056.6229135361377,845.1283657642471,868.6436861845782
2013-10-19 00:00:00,617.3002235547445,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,798.6671977928276,663.6759270008572,639.2437356801956
2013-10-19 01:00:00,535.7389836835777,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,617.3002235547445,558.0418120563822,542.8790052265905
2013-10-19 02:00:00,510.0988684031511,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,535.7389836835777,532.0217335893415,530.3850016780153
2013-10-19 03:00:00,489.80806782949554,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,510.0988684031511,525.1198942659748,514.9270304833839
2013-10-19 04:00:00,477.75553035364703,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,489.80806782949554,523.3135049519315,502.8474662307757
2013-10-19 05:00:00,488.0339355252103,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,477.75553035364703,530.6790123048758,519.022053282005
2013-10-19 06:00:00,553.3506101730666,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,488.0339355252103,586.5434472701654,587.1280287529149
2013-10-19 07:00:00,611.3461111996927,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,553.3506101730666,658.0283539952906,653.3321402240679
2013-10-19 08:00:00,650.210656663498,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,611.3461111996927,698.568815233639,694.6805005971901
2013-10-19 09:00:00,851.2321037343179,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,650.210656663498,893.6893504646005,904.3599778749351
2013-10-19 10:00:00,1067.1170722199302,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,851.2321037343179,1089.8378811951418,1067.9420206464847
2013-10-19 11:00:00,1117.91324319782,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1067.1170722199302,1135.9456239119902,1090.5178423291634
2013-10-19 12:00:00,1135.9382348404035,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1117.91324319782,1152.1853988596692,1120.0861422654918
2013-10-19 13:00:00,1148.4253065517373,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1135.9382348404035,1157.9627900297564,1137.2470386937337
2013-10-19 14:00:00,1138.6328571669849,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1148.4253065517373,1153.078574609744,1161.7093699197608
2013-10-19 15:00:00,1167.2941083773214,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1138.6328571669849,1158.8431498934324,1167.923587787956
2013-10-19 16:00:00,1156.7098910549041,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1167.2941083773214,1172.6196385831802,1151.9632946102563
2013-10-19 17:00:00,1135.9107596014198,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1156.7098910549041,1173.9136505792965,1155.4902492192916
2013-10-19 18:00:00,1142.9980252143553,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1135.9107596014198,1182.214513470548,1145.1723866912441
2013-10-19 19:00:00,1171.4414945240228,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1142.9980252143553,1220.22164452409,1172.7425993170966
2013-10-19 20:00:00,1142.7629967151101,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1171.4414945240228,1200.4826963598618,1163.5523931459743
2013-10-19 21:00:00,1121.7499094677564,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1142.7629967151101,1160.6528117267333,1103.8652845506022
2013-10-19 22:00:00,1023.265283081457,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1121.7499094677564,1056.6229135361377,1030.766118656236
2013-10-19 23:00:00,826.862466067041,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1023.265283081457,798.6671977928276,843.341279175944
2013-10-20 00:00:00,624.3286088386881,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,826.862466067041,617.3002235547445,619.1822969954771
2013-10-20 01:00:00,519.4617393975312,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,624.3286088386881,535.7389836835777,536.9362776512664
2013-10-20 02:00:00,500.58626174852645,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,519.4617393975312,510.0988684031511,511.6739921861922
2013-10-20 03:00:00,482.4244111284083,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,500.58626174852645,489.80806782949554,500.02817713900953
2013-10-20 04:00:00,452.0313261546248,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,482.4244111284083,477.75553035364703,468.6063801279986
2013-10-20 05:00:00,465.44845065077726,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,452.0313261546248,488.0339355252103,470.9250767533653
2013-10-20 06:00:00,527.5023391888817,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,465.44845065077726,553.3506101730666,547.915776402364
2013-10-20 07:00:00,580.2851201433489,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,527.5023391888817,611.3461111996927,588.1432106890155
2013-10-20 08:00:00,630.2188749787805,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,580.2851201433489,650.210656663498,626.0547337225324
2013-10-20 09:00:00,815.5525091680508,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,630.2188749787805,851.2321037343179,855.4154365592083
2013-10-20 10:00:00,1067.057105750419,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,815.5525091680508,1067.1170722199302,1023.4918775913776
2013-10-20 11:00:00,1102.1576781905549,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1067.057105750419,1117.91324319782,1071.2411605212785
2013-10-20 12:00:00,1134.1596535254328,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1102.1576781905549,1135.9382348404035,1100.368145263147
2013-10-20 13:00:00,1118.8853569911337,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1134.1596535254328,1148.4253065517373,1105.9040823986454
2013-10-20 14:00:00,1120.1146376238596,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1118.8853569911337,1138.6328571669849,1096.2453032274768
2013-10-20 15:00:00,1161.4796434980565,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1120.1146376238596,1167.2941083773214,1139.800004387185
2013-10-20 16:00:00,1158.0313761149025,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1161.4796434980565,1156.7098910549041,1156.1530938495175
