,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h
2010-02-13 17:00:00,0.5802571547075903,0.017037086855465844,0.3705904774487397,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,0.0,0.5873081708834509,0.44711737868104523,0.6683397683397684
2010-02-13 18:00:00,0.6084612194110328,0.0,0.4999999999999999,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,0.0,0.5802571547075903,0.5101617586063876,0.7108108108108108
2010-02-13 19:00:00,0.6943177104935712,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,0.0,0.6084612194110328,0.566155122355869,0.7482625482625482
2010-02-13 20:00:00,0.7038573206138532,0.0669872981077807,0.75,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,0.0,0.6943177104935712,0.5740356698465368,0.7459459459459459
2010-02-13 21:00:00,0.701368726669432,0.14644660940672616,0.8535533905932737,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,0.0,0.7038573206138532,0.569888013272501,0.740926640926641
2010-02-13 22:00:00,0.6897552882621318,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,0.0,0.701368726669432,0.5599336374948156,0.7243243243243244
2010-02-13 23:00:00,0.6598921609290751,0.3705904774487392,0.9829629131445341,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,0.0,0.6897552882621318,0.5491497304023227,0.6972972972972973
2010-02-14 00:00:00,0.6300290335960181,0.5,1.0,0.0990311320975808,0.8019377358048383,0.9330127018922193,0.75,1.0,0.0,0.6598921609290751,0.5325591041061799,0.6652509652509652
2010-02-14 01:00:00,0.6038987971795935,0.6294095225512604,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.9330127018922193,0.75,1.0,0.0,0.6300290335960181,0.5143094151804231,0.6444015444015444
2010-02-14 02:00:00,0.5972625466611365,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.9330127018922193,0.75,1.0,0.0,0.6038987971795935,0.5167980091248445,0.638996138996139
2010-02-14 03:00:00,0.610120282040647,0.8535533905932737,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.9330127018922193,0.75,1.0,0.0,0.5972625466611365,0.5275819162173372,0.6471042471042471
2010-02-14 04:00:00,0.6209041891331397,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.9330127018922193,0.75,1.0,0.0,0.610120282040647,0.5416839485690585,0.6602316602316602
2010-02-14 05:00:00,0.6412277063459146,0.9829629131445341,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.9330127018922193,0.75,1.0,0.0,0.6209041891331397,0.560348403152219,0.6749034749034748
2010-02-14 06:00:00,0.671505599336375,1.0,0.5,0.0990311320975808,0.8019377358048383,0.9330127018922193,0.75,1.0,0.0,0.6412277063459146,0.5906262961426794,0.705019305019305
2010-02-14 07:00:00,0.7109083367897138,0.9829629131445341,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.9330127018922193,0.75,1.0,0.0,0.671505599336375,0.6279552053090005,0.7432432432432433
2010-02-14 08:00:00,0.751970136872667,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.9330127018922193,0.75,1.0,0.0,0.7109083367897138,0.6694317710493571,0.7830115830115829
2010-02-14 09:00:00,0.7465781833264207,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.9330127018922193,0.75,1.0,0.0,0.751970136872667,0.7104935711323104,0.7837837837837838
2010-02-14 10:00:00,0.6905848195769391,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.9330127018922193,0.75,1.0,0.0,0.7465781833264207,0.7171298216507673,0.7316602316602316
2010-02-14 11:00:00,0.6047283284944007,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.9330127018922193,0.75,1.0,0.0,0.6905848195769391,0.6905848195769391,0.6521235521235521
2010-02-14 12:00:00,0.5180423060970551,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.9330127018922193,0.75,1.0,0.0,0.6047283284944007,0.6545002073828288,0.5725868725868726
2010-02-14 13:00:00,0.4666113645790129,0.37059047744873963,0.017037086855465844,0.0990311320975808,0.8019377358048383,0.9330127018922193,0.75,1.0,0.0,0.5180423060970551,0.6279552053090005,0.5177606177606178
2010-02-14 14:00:00,0.42015761094981335,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.9330127018922193,0.75,1.0,0.0,0.4666113645790129,0.6088759850684364,0.472972972972973
2010-02-14 15:00:00,0.3815844048112817,0.14644660940672644,0.14644660940672605,0.0990311320975808,0.8019377358048383,0.9330127018922193,0.75,1.0,0.0,0.42015761094981335,0.6022397345499793,0.4374517374517374
2010-02-14 16:00:00,0.35503940273745344,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.9330127018922193,0.75,1.0,0.0,0.3815844048112817,0.5873081708834509,0.4150579150579151
2010-02-14 17:00:00,0.3608461219411034,0.017037086855465844,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.9330127018922193,0.75,1.0,0.0,0.35503940273745344,0.5802571547075903,0.42972972972972967
2010-02-14 18:00:00,0.4263790958108669,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.9330127018922193,0.75,1.0,0.0,0.3608461219411034,0.6084612194110328,0.5088803088803088
2010-02-14 19:00:00,0.545002073828287,0.01703708685546579,0.6294095225512601,0.0990311320975808,0.8019377358048383,0.9330127018922193,0.75,1.0,0.0,0.4263790958108669,0.6943177104935712,0.6142857142857143
2010-02-14 20:00:00,0.591041061800083,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.9330127018922193,0.75,1.0,0.0,0.545002073828287,0.7038573206138532,0.649034749034749
2010-02-14 21:00:00,0.6238075487349648,0.14644660940672616,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.9330127018922193,0.75,1.0,0.0,0.591041061800083,0.701368726669432,0.6772200772200773
2010-02-14 22:00:00,0.6113645790128577,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.9330127018922193,0.75,1.0,0.0,0.6238075487349648,0.6897552882621318,0.6749034749034748
2010-02-14 23:00:00,0.5773537951057652,0.3705904774487392,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.9330127018922193,0.75,1.0,0.0,0.6113645790128577,0.6598921609290751,0.6737451737451737
2010-02-15 00:00:00,0.5375362919950228,0.5,1.0,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.5773537951057652,0.6300290335960181,0.6424710424710425
2010-02-15 01:00:00,0.5155537121526337,0.6294095225512604,0.9829629131445341,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.5375362919950228,0.6038987971795935,0.6258687258687259
2010-02-15 02:00:00,0.5118208212360016,0.75,0.9330127018922194,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.5155537121526337,0.5972625466611365,0.6301158301158301
2010-02-15 03:00:00,0.5126503525508088,0.8535533905932737,0.8535533905932737,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.5118208212360016,0.610120282040647,0.644015444015444
2010-02-15 04:00:00,0.520116134384073,0.9330127018922193,0.75,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.5126503525508088,0.6209041891331397,0.6598455598455599
2010-02-15 05:00:00,0.5367067606802156,0.9829629131445341,0.6294095225512604,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.520116134384073,0.6412277063459146,0.6853281853281853
2010-02-15 06:00:00,0.5939444214019081,1.0,0.5,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.5367067606802156,0.671505599336375,0.7447876447876448
2010-02-15 07:00:00,0.6847781003732891,0.9829629131445341,0.3705904774487397,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.5939444214019081,0.7109083367897138,0.8366795366795368
2010-02-15 08:00:00,0.6731646619659892,0.9330127018922194,0.2500000000000001,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.6847781003732891,0.751970136872667,0.8196911196911196
2010-02-15 09:00:00,0.5715470759021153,0.8535533905932737,0.14644660940672627,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.6731646619659892,0.7465781833264207,0.7158301158301159
2010-02-15 10:00:00,0.47656574035669846,0.75,0.06698729810778065,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.5715470759021153,0.6905848195769391,0.6343629343629343
2010-02-15 11:00:00,0.40024885939444227,0.6294095225512605,0.0170370868554659,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.47656574035669846,0.6047283284944007,0.5625482625482625
2010-02-15 12:00:00,0.34757362090418914,0.5000000000000001,0.0,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.40024885939444227,0.5180423060970551,0.4980694980694981
2010-02-15 13:00:00,0.31190377436748234,0.37059047744873963,0.017037086855465844,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.34757362090418914,0.4666113645790129,0.4467181467181467
2010-02-15 14:00:00,0.29158025715470753,0.2500000000000001,0.06698729810778059,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.31190377436748234,0.42015761094981335,0.41428571428571426
2010-02-15 15:00:00,0.2973869763583576,0.14644660940672644,0.14644660940672605,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.29158025715470753,0.3815844048112817,0.3872586872586872
2010-02-15 16:00:00,0.31978432185815014,0.06698729810778081,0.24999999999999978,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.2973869763583576,0.35503940273745344,0.38262548262548257
2010-02-15 17:00:00,0.36333471588552474,0.017037086855465844,0.3705904774487397,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.31978432185815014,0.3608461219411034,0.4181467181467181
2010-02-15 18:00:00,0.41974284529240985,0.0,0.4999999999999999,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.36333471588552474,0.4263790958108669,0.5038610038610039
2010-02-15 19:00:00,0.4827872252177519,0.01703708685546579,0.6294095225512601,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.41974284529240985,0.545002073828287,0.6305019305019305
2010-02-15 20:00:00,0.47988386561592705,0.0669872981077807,0.75,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.4827872252177519,0.591041061800083,0.6745173745173745
2010-02-15 21:00:00,0.47075902115304863,0.14644660940672616,0.8535533905932737,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.47988386561592705,0.6238075487349648,0.6930501930501931
2010-02-15 22:00:00,0.44794690999585246,0.24999999999999978,0.9330127018922192,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.47075902115304863,0.6113645790128577,0.6818532818532819
2010-02-15 23:00:00,0.4093737038573207,0.3705904774487392,0.9829629131445341,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.44794690999585246,0.5773537951057652,0.6498069498069498
2010-02-16 00:00:00,0.3737038573206139,0.5,1.0,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.4093737038573207,0.5375362919950228,0.6142857142857143
2010-02-16 01:00:00,0.3625051845707175,0.6294095225512604,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.3737038573206139,0.5155537121526337,0.5976833976833976
2010-02-16 02:00:00,0.3819991704686852,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.3625051845707175,0.5118208212360016,0.5938223938223938
2010-02-16 03:00:00,0.41103276648693493,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.3819991704686852,0.5126503525508088,0.5915057915057915
2010-02-16 04:00:00,0.4421401907922025,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.41103276648693493,0.520116134384073,0.5984555984555985
2010-02-16 05:00:00,0.4898382413936127,0.9829629131445341,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.4421401907922025,0.5367067606802156,0.6142857142857143
2010-02-16 06:00:00,0.5653255910410617,1.0,0.5,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.4898382413936127,0.5939444214019081,0.6648648648648648
2010-02-16 07:00:00,0.6835338034010785,0.9829629131445341,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.5653255910410617,0.6847781003732891,0.7606177606177607
2010-02-16 08:00:00,0.6955620074657818,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.6835338034010785,0.6731646619659892,0.7471042471042472
2010-02-16 09:00:00,0.6333471588552468,0.8535533905932737,0.14644660940672627,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.6955620074657818,0.5715470759021153,0.6405405405405405
2010-02-16 10:00:00,0.5844048112816258,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.6333471588552468,0.47656574035669846,0.5586872586872587
2010-02-16 11:00:00,0.5338034010783907,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.5844048112816258,0.40024885939444227,0.491891891891892
2010-02-16 12:00:00,0.4865201161343841,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.5338034010783907,0.34757362090418914,0.4575289575289575
2010-02-16 13:00:00,0.442554956449606,0.37059047744873963,0.017037086855465844,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.4865201161343841,0.31190377436748234,0.4424710424710424
2010-02-16 14:00:00,0.4060555785980921,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.442554956449606,0.29158025715470753,0.4467181467181467
2010-02-16 15:00:00,0.37204479469099966,0.14644660940672644,0.14644660940672605,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.4060555785980921,0.2973869763583576,0.4540540540540541
2010-02-16 16:00:00,0.38780588967233526,0.06698729810778081,0.24999999999999978,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.37204479469099966,0.31978432185815014,0.4849420849420849
2010-02-16 17:00:00,0.4255495644960598,0.017037086855465844,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.38780588967233526,0.36333471588552474,0.5274131274131274
2010-02-16 18:00:00,0.519286603069266,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.4255495644960598,0.41974284529240985,0.5884169884169884
2010-02-16 19:00:00,0.646619659892161,0.01703708685546579,0.6294095225512601,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.519286603069266,0.4827872252177519,0.6343629343629343
2010-02-16 20:00:00,0.6677727084197429,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.646619659892161,0.47988386561592705,0.6212355212355213
2010-02-16 21:00:00,0.6690170053919535,0.14644660940672616,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.6677727084197429,0.47075902115304863,0.5918918918918918
2010-02-16 22:00:00,0.6433015346329325,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.6690170053919535,0.44794690999585246,0.5463320463320464
2010-02-16 23:00:00,0.6022397345499793,0.3705904774487392,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.6433015346329325,0.4093737038573207,0.4876447876447876
2010-02-17 00:00:00,0.5566155122355869,0.5,1.0,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.6022397345499793,0.3737038573206139,0.4362934362934363
2010-02-17 01:00:00,0.5375362919950228,0.6294095225512604,0.9829629131445341,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.5566155122355869,0.3625051845707175,0.4027027027027027
2010-02-17 02:00:00,0.5346329323931978,0.75,0.9330127018922194,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.5375362919950228,0.3819991704686852,0.391119691119691
2010-02-17 03:00:00,0.5454168394856906,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.5346329323931978,0.41103276648693493,0.3864864864864864
2010-02-17 04:00:00,0.5615927001244296,0.9330127018922193,0.75,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.5454168394856906,0.4421401907922025,0.39575289575289574
2010-02-17 05:00:00,0.5935296557445044,0.9829629131445341,0.6294095225512604,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.5615927001244296,0.4898382413936127,0.41853281853281854
2010-02-17 06:00:00,0.661965989216093,1.0,0.5,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.5935296557445044,0.5653255910410617,0.4837837837837837
2010-02-17 07:00:00,0.7714641227706347,0.9829629131445341,0.3705904774487397,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.661965989216093,0.6835338034010785,0.6007722007722007
2010-02-17 08:00:00,0.7498963085856492,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.7714641227706347,0.6955620074657818,0.6517374517374517
2010-02-17 09:00:00,0.6379095810866859,0.8535533905932737,0.14644660940672627,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.7498963085856492,0.6333471588552468,0.6521235521235521
2010-02-17 10:00:00,0.5570302778929905,0.75,0.06698729810778065,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.6379095810866859,0.5844048112816258,0.6486486486486487
2010-02-17 11:00:00,0.4939858979676483,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.5570302778929905,0.5338034010783907,0.6378378378378378
2010-02-17 12:00:00,0.44089589381999167,0.5000000000000001,0.0,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.4939858979676483,0.4865201161343841,0.6281853281853281
2010-02-17 13:00:00,0.3944421401907922,0.37059047744873963,0.017037086855465844,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.44089589381999167,0.442554956449606,0.6166023166023166
2010-02-17 14:00:00,0.37204479469099966,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.3944421401907922,0.4060555785980921,0.6115830115830116
2010-02-17 15:00:00,0.37163002903359604,0.14644660940672644,0.14644660940672605,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.37204479469099966,0.37204479469099966,0.6135135135135136
2010-02-17 16:00:00,0.405226047283285,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.37163002903359604,0.38780588967233526,0.6254826254826255
2010-02-17 17:00:00,0.46287847366238083,0.017037086855465844,0.3705904774487397,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.405226047283285,0.4255495644960598,0.6509652509652509
2010-02-17 18:00:00,0.5350476980506016,0.0,0.4999999999999999,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.46287847366238083,0.519286603069266,0.7359073359073359
2010-02-17 19:00:00,0.6238075487349648,0.01703708685546579,0.6294095225512601,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.5350476980506016,0.646619659892161,0.8312741312741312
2010-02-17 20:00:00,0.6345914558274577,0.0669872981077807,0.75,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.6238075487349648,0.6677727084197429,0.8474903474903475
2010-02-17 21:00:00,0.640812940688511,0.14644660940672616,0.8535533905932737,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.6345914558274577,0.6690170053919535,0.8482625482625483
2010-02-17 22:00:00,0.6167565325591042,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.640812940688511,0.6433015346329325,0.8073359073359073
