,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h
2009-04-20 15:00:00,0.15761094981335544,0.14644660940672644,0.14644660940672605,0.5,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.15470759021153047,0.15014516798009125,0.25289575289575295
2009-04-20 16:00:00,0.16383243467440894,0.06698729810778081,0.24999999999999978,0.5,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.15761094981335544,0.14516798009124843,0.25019305019305027
2009-04-20 17:00:00,0.17793446702613025,0.017037086855465844,0.3705904774487397,0.5,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.16383243467440894,0.14558274574865204,0.2629343629343629
2009-04-20 18:00:00,0.18996267109083365,0.0,0.4999999999999999,0.5,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.17793446702613025,0.1538780588967234,0.2872586872586873
2009-04-20 19:00:00,0.20904189133139778,0.01703708685546579,0.6294095225512601,0.5,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.18996267109083365,0.16300290335960183,0.3158301158301158
2009-04-20 20:00:00,0.2123600165906263,0.0669872981077807,0.75,0.5,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.20904189133139778,0.1874740771464123,0.35019305019305014
2009-04-20 21:00:00,0.2625466611364579,0.14644660940672616,0.8535533905932737,0.5,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.2123600165906263,0.23060970551638332,0.371042471042471
2009-04-20 22:00:00,0.23102447117378683,0.24999999999999978,0.9330127018922192,0.5,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.2625466611364579,0.19950228121111574,0.33513513513513504
2009-04-20 23:00:00,0.17544587308170884,0.3705904774487392,0.9829629131445341,0.5,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.23102447117378683,0.14890087100788058,0.2845559845559845
2009-04-21 00:00:00,0.11323102447117378,0.5,1.0,0.9009688679024191,0.8019377358048384,0.9330127018922194,0.2500000000000001,0.0,0.0,0.17544587308170884,0.09166321028618835,0.22972972972972974
2009-04-21 01:00:00,0.06968063044379924,0.6294095225512604,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.9330127018922194,0.2500000000000001,0.0,0.0,0.11323102447117378,0.05226047283284946,0.19073359073359072
2009-04-21 02:00:00,0.049357113231024485,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.9330127018922194,0.2500000000000001,0.0,0.0,0.06968063044379924,0.035669846536706795,0.17181467181467183
2009-04-21 03:00:00,0.0340107839070925,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.9330127018922194,0.2500000000000001,0.0,0.0,0.049357113231024485,0.027789299046038995,0.15791505791505792
2009-04-21 04:00:00,0.028618830360846115,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0340107839070925,0.027374533388635436,0.15521235521235519
2009-04-21 05:00:00,0.036914143508917474,0.9829629131445341,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.9330127018922194,0.2500000000000001,0.0,0.0,0.028618830360846115,0.03857320613853171,0.16023166023166027
2009-04-21 06:00:00,0.07548734964744919,1.0,0.5,0.9009688679024191,0.8019377358048384,0.9330127018922194,0.2500000000000001,0.0,0.0,0.036914143508917474,0.0800497718788884,0.18687258687258687
2009-04-21 07:00:00,0.15263376192451267,0.9829629131445341,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.9330127018922194,0.2500000000000001,0.0,0.0,0.07548734964744919,0.1584404811281626,0.22355212355212353
2009-04-21 08:00:00,0.17254251347988392,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.9330127018922194,0.2500000000000001,0.0,0.0,0.15263376192451267,0.17254251347988392,0.24401544401544398
2009-04-21 09:00:00,0.1534632932393198,0.8535533905932737,0.14644660940672627,0.9009688679024191,0.8019377358048384,0.9330127018922194,0.2500000000000001,0.0,0.0,0.17254251347988392,0.1600995437577769,0.2498069498069498
2009-04-21 10:00:00,0.14848610535047696,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.9330127018922194,0.2500000000000001,0.0,0.0,0.1534632932393198,0.16300290335960183,0.2525096525096525
2009-04-21 11:00:00,0.15304852758191623,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.9330127018922194,0.2500000000000001,0.0,0.0,0.14848610535047696,0.16341766901700544,0.24942084942084944
2009-04-21 12:00:00,0.1605143094151804,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.9330127018922194,0.2500000000000001,0.0,0.0,0.15304852758191623,0.16258813770219827,0.24324324324324328
2009-04-21 13:00:00,0.16258813770219827,0.37059047744873963,0.017037086855465844,0.9009688679024191,0.8019377358048384,0.9330127018922194,0.2500000000000001,0.0,0.0,0.1605143094151804,0.15719618415595193,0.22934362934362937
2009-04-21 14:00:00,0.17046868519286607,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.9330127018922194,0.2500000000000001,0.0,0.0,0.16258813770219827,0.15470759021153047,0.22123552123552123
2009-04-21 15:00:00,0.17088345085026962,0.14644660940672644,0.14644660940672605,0.9009688679024191,0.8019377358048384,0.9330127018922194,0.2500000000000001,0.0,0.0,0.17046868519286607,0.15761094981335544,0.21505791505791502
2009-04-21 16:00:00,0.17461634176690172,0.06698729810778081,0.24999999999999978,0.9009688679024191,0.8019377358048384,0.9330127018922194,0.2500000000000001,0.0,0.0,0.17088345085026962,0.16383243467440894,0.2108108108108108
2009-04-21 17:00:00,0.18830360846121946,0.017037086855465844,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.9330127018922194,0.2500000000000001,0.0,0.0,0.17461634176690172,0.17793446702613025,0.22084942084942086
2009-04-21 18:00:00,0.19452509332227297,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.9330127018922194,0.2500000000000001,0.0,0.0,0.18830360846121946,0.18996267109083365,0.23513513513513515
2009-04-21 19:00:00,0.20033181252592286,0.01703708685546579,0.6294095225512601,0.9009688679024191,0.8019377358048384,0.9330127018922194,0.2500000000000001,0.0,0.0,0.19452509332227297,0.20904189133139778,0.24942084942084944
2009-04-21 20:00:00,0.20655329738697636,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.9330127018922194,0.2500000000000001,0.0,0.0,0.20033181252592286,0.2123600165906263,0.26100386100386097
2009-04-21 21:00:00,0.2496889257569474,0.14644660940672616,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.9330127018922194,0.2500000000000001,0.0,0.0,0.20655329738697636,0.2625466611364579,0.2876447876447876
2009-04-21 22:00:00,0.22272915802571547,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.9330127018922194,0.2500000000000001,0.0,0.0,0.2496889257569474,0.23102447117378683,0.2633204633204633
2009-04-21 23:00:00,0.16300290335960183,0.3705904774487392,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.9330127018922194,0.2500000000000001,0.0,0.0,0.22272915802571547,0.17544587308170884,0.22355212355212353
2009-04-22 00:00:00,0.10037328909166321,0.5,1.0,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.16300290335960183,0.11323102447117378,0.17413127413127413
2009-04-22 01:00:00,0.058896723351306524,0.6294095225512604,0.9829629131445341,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.10037328909166321,0.06968063044379924,0.13783783783783785
2009-04-22 02:00:00,0.042720862712567365,0.75,0.9330127018922194,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.058896723351306524,0.049357113231024485,0.12239382239382238
2009-04-22 03:00:00,0.033181252592285326,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.042720862712567365,0.0340107839070925,0.11583011583011585
2009-04-22 04:00:00,0.0340107839070925,0.9330127018922193,0.75,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.033181252592285326,0.028618830360846115,0.11776061776061778
2009-04-22 05:00:00,0.04603898797179595,0.9829629131445341,0.6294095225512604,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0340107839070925,0.036914143508917474,0.13011583011583008
2009-04-22 06:00:00,0.09000414765657405,1.0,0.5,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.04603898797179595,0.07548734964744919,0.16563706563706562
2009-04-22 07:00:00,0.17088345085026962,0.9829629131445341,0.3705904774487397,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.09000414765657405,0.15263376192451267,0.216988416988417
2009-04-22 08:00:00,0.17710493571132313,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.17088345085026962,0.17254251347988392,0.25135135135135134
2009-04-22 09:00:00,0.17627540439651596,0.8535533905932737,0.14644660940672627,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.17710493571132313,0.1534632932393198,0.2687258687258688
2009-04-22 10:00:00,0.1663210286188304,0.75,0.06698729810778065,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.17627540439651596,0.14848610535047696,0.28069498069498067
2009-04-22 11:00:00,0.1621733720447947,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.1663210286188304,0.15304852758191623,0.277992277992278
2009-04-22 12:00:00,0.15553712152633764,0.5000000000000001,0.0,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.1621733720447947,0.1605143094151804,0.2656370656370657
2009-04-22 13:00:00,0.14682704272086272,0.37059047744873963,0.017037086855465844,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.15553712152633764,0.16258813770219827,0.24903474903474906
2009-04-22 14:00:00,0.1435089174616342,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.14682704272086272,0.17046868519286607,0.23243243243243242
2009-04-22 15:00:00,0.14516798009124843,0.14644660940672644,0.14644660940672605,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.1435089174616342,0.17088345085026962,0.2258687258687259
2009-04-22 16:00:00,0.14890087100788058,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.14516798009124843,0.17461634176690172,0.22972972972972974
2009-04-22 17:00:00,0.1605143094151804,0.017037086855465844,0.3705904774487397,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.14890087100788058,0.18830360846121946,0.2498069498069498
2009-04-22 18:00:00,0.17876399834093742,0.0,0.4999999999999999,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.1605143094151804,0.19452509332227297,0.2822393822393823
2009-04-22 19:00:00,0.1920364993778515,0.01703708685546579,0.6294095225512601,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.17876399834093742,0.20033181252592286,0.3131274131274131
2009-04-22 20:00:00,0.2140190792202406,0.0669872981077807,0.75,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.1920364993778515,0.20655329738697636,0.3416988416988417
2009-04-22 21:00:00,0.2857735379510576,0.14644660940672616,0.8535533905932737,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.2140190792202406,0.2496889257569474,0.3833976833976833
2009-04-22 22:00:00,0.281625881377022,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.2857735379510576,0.22272915802571547,0.366023166023166
2009-04-22 23:00:00,0.2372459560348404,0.3705904774487392,0.9829629131445341,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.281625881377022,0.16300290335960183,0.333976833976834
2009-04-23 00:00:00,0.18291165491497308,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.2372459560348404,0.10037328909166321,0.2945945945945946
2009-04-23 01:00:00,0.1505599336374948,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.18291165491497308,0.058896723351306524,0.26679536679536686
2009-04-23 02:00:00,0.13894649523019492,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.1505599336374948,0.042720862712567365,0.2598455598455599
2009-04-23 03:00:00,0.13604313562836995,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.13894649523019492,0.033181252592285326,0.26216216216216215
2009-04-23 04:00:00,0.14267938614682707,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.13604313562836995,0.0340107839070925,0.2706563706563707
2009-04-23 05:00:00,0.16092907507258397,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.14267938614682707,0.04603898797179595,0.2930501930501931
2009-04-23 06:00:00,0.22065532973869767,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.16092907507258397,0.09000414765657405,0.3386100386100386
2009-04-23 07:00:00,0.31107424305267534,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.22065532973869767,0.17088345085026962,0.3969111969111968
2009-04-23 08:00:00,0.2899211945250933,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.31107424305267534,0.17710493571132313,0.42316602316602314
2009-04-23 09:00:00,0.22189962671090835,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.2899211945250933,0.17627540439651596,0.4027027027027027
2009-04-23 10:00:00,0.18332642057237664,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.22189962671090835,0.1663210286188304,0.3803088803088803
2009-04-23 11:00:00,0.16258813770219827,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.18332642057237664,0.1621733720447947,0.3482625482625482
2009-04-23 12:00:00,0.15097469929489843,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.16258813770219827,0.15553712152633764,0.3142857142857143
2009-04-23 13:00:00,0.14102032351721278,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.15097469929489843,0.14682704272086272,0.277992277992278
2009-04-23 14:00:00,0.1356283699709664,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.14102032351721278,0.1435089174616342,0.2586872586872587
2009-04-23 15:00:00,0.13604313562836995,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.1356283699709664,0.14516798009124843,0.238996138996139
2009-04-23 16:00:00,0.14309415180423063,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.13604313562836995,0.14890087100788058,0.2305019305019305
2009-04-23 17:00:00,0.15263376192451267,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.14309415180423063,0.1605143094151804,0.23204633204633204
2009-04-23 18:00:00,0.1663210286188304,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.15263376192451267,0.17876399834093742,0.24092664092664093
2009-04-23 19:00:00,0.17669017005391957,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.1663210286188304,0.1920364993778515,0.2629343629343629
2009-04-23 20:00:00,0.18332642057237664,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.17669017005391957,0.2140190792202406,0.3038610038610039
2009-04-23 21:00:00,0.24346744089589384,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.18332642057237664,0.2857735379510576,0.38262548262548257
2009-04-23 22:00:00,0.226047283284944,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.24346744089589384,0.281625881377022,0.3861003861003861
2009-04-23 23:00:00,0.17503110742430528,0.3705904774487392,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.226047283284944,0.2372459560348404,0.3633204633204633
2009-04-24 00:00:00,0.11281625881377022,0.5,1.0,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.17503110742430528,0.18291165491497308,0.3250965250965251
2009-04-24 01:00:00,0.07133969307341353,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.11281625881377022,0.1505599336374948,0.30810810810810807
2009-04-24 02:00:00,0.05599336374948155,0.75,0.9330127018922194,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.07133969307341353,0.13894649523019492,0.31003861003861
2009-04-24 03:00:00,0.055163832434674376,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.05599336374948155,0.13604313562836995,0.32162162162162156
2009-04-24 04:00:00,0.06262961426793867,0.9330127018922193,0.75,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.055163832434674376,0.14267938614682707,0.34247104247104243
2009-04-24 05:00:00,0.0858564910825384,0.9829629131445341,0.6294095225512604,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.06262961426793867,0.16092907507258397,0.371042471042471
