,arima_pred,lower_95,upper_95
2010-03-13 04:00:00,87.94175003749085,66.90329734688908,108.98020272809262
2010-03-13 05:00:00,89.82240047272315,68.78394778212137,110.86085316332492
2010-03-13 06:00:00,98.56950916752976,77.53105647692799,119.60796185813153
2010-03-13 07:00:00,111.63832542513956,90.59987273453778,132.67677811574134
2010-03-13 08:00:00,99.04283331638798,78.00438062578621,120.08128600698976
2010-03-13 09:00:00,88.92923373535976,67.89078104475799,109.96768642596153
2010-03-13 10:00:00,97.22895672379877,76.190504033197,118.26740941440055
2010-03-13 11:00:00,103.01122808871591,81.97277539811414,124.04968077931768
2010-03-13 12:00:00,104.30409186728974,83.26563917668797,125.34254455789151
2010-03-13 13:00:00,101.9045688302357,80.86611613963393,122.94302152083748
2010-03-13 14:00:00,100.1285731858577,79.09012049525593,121.16702587645948
2010-03-13 15:00:00,98.09381477401466,77.05536208341289,119.13226746461643
2010-03-13 16:00:00,98.38573959815903,77.34728690755726,119.4241922887608
2010-03-13 17:00:00,101.71899908996731,80.68054639936554,122.75745178056908
2010-03-13 18:00:00,108.10730287213528,87.0688501815335,129.14575556273707
2010-03-13 19:00:00,120.46521337907448,99.42676068847271,141.50366606967626
2010-03-13 20:00:00,119.55389468367713,98.51544199307536,140.59234737427892
2010-03-13 21:00:00,116.9218791207334,95.88342643013162,137.96033181133518
2010-03-13 22:00:00,110.04169278520267,89.0032400946009,131.08014547580444
2010-03-13 23:00:00,100.94517759425385,79.90672490365208,121.98363028485562
2010-03-14 00:00:00,93.92314989916838,72.8846972085666,114.96160258977015
2010-03-14 01:00:00,90.87505965493999,69.83660696433822,111.91351234554176
2010-03-14 02:00:00,89.43123930419782,68.39278661359604,110.46969199479959
2010-03-14 03:00:00,90.96761053609009,69.92915784548832,112.00606322669186
2010-03-14 04:00:00,91.80574531102214,70.76729262042036,112.84419800162391
2010-03-14 05:00:00,94.48865745183159,73.45020476122981,115.52711014243336
2010-03-14 06:00:00,104.04326868101414,83.00481599041237,125.08172137161591
2010-03-14 07:00:00,116.34222666771795,95.30377397711618,137.38067935831972
2010-03-14 08:00:00,107.951232843752,86.91278015315022,128.98968553435378
2010-03-14 09:00:00,102.49343679625778,81.45498410565601,123.53188948685955
2010-03-14 10:00:00,113.580827314971,92.54237462436923,134.6192800055728
2010-03-14 11:00:00,123.62793182631287,102.5894791357111,144.66638451691466
2010-03-14 12:00:00,126.15335368890223,105.11490099830046,147.19180637950402
2010-03-14 13:00:00,123.30906272383525,102.27061003323348,144.34751541443703
2010-03-14 14:00:00,122.77698669249183,101.73853400189006,143.8154393830936
2010-03-14 15:00:00,122.67407772426873,101.63562503366695,143.7125304148705
2010-03-14 16:00:00,120.6234436279405,99.58499093733873,141.6618963185423
2010-03-14 17:00:00,120.0011556655763,98.96270297497453,141.0396083561781
2010-03-14 18:00:00,124.02195039611271,102.98349770551094,145.0604030867145
2010-03-14 19:00:00,135.6768439548059,114.63839126420412,156.71529664540768
2010-03-14 20:00:00,130.70399365862136,109.66554096801958,151.74244634922314
2010-03-14 21:00:00,131.8117718384474,110.77331914784564,152.8502245290492
2010-03-14 22:00:00,134.91970098499925,113.88124829439748,155.95815367560104
2010-03-14 23:00:00,128.05037502026894,107.01192232966717,149.08882771087073
2010-03-15 00:00:00,116.98583142863296,95.94737873803119,138.02428411923475
2010-03-15 01:00:00,108.46717877754418,87.4287260869424,129.50563146814596
2010-03-15 02:00:00,103.9782011149675,82.93974842436573,125.01665380556928
2010-03-15 03:00:00,103.498772205616,82.46031951501423,124.53722489621778
2010-03-15 04:00:00,105.05102382183954,84.01257113123776,126.08947651244131
2010-03-15 05:00:00,109.57927794732541,88.54082525672364,130.6177306379272
2010-03-15 06:00:00,120.96315393738493,99.92470124678316,142.00160662798672
2010-03-15 07:00:00,139.28410766684587,118.2456549762441,160.32256035744766
2010-03-15 08:00:00,148.2524746381309,127.21402194752913,169.2909273287327
2010-03-15 09:00:00,146.51992417648688,125.48147148588511,167.55837686708867
2010-03-15 10:00:00,132.97227157126812,111.93381888066635,154.0107242618699
2010-03-15 11:00:00,119.67897573686398,98.6405230462622,140.71742842746576
2010-03-15 12:00:00,112.70539796771595,91.66694527711418,133.74385065831774
2010-03-15 13:00:00,111.05153036886199,90.01307767826022,132.08998305946378
2010-03-15 14:00:00,109.58788603674208,88.5494333461403,130.62633872734386
2010-03-15 15:00:00,108.83598375882526,87.79753106822349,129.87443644942704
2010-03-15 16:00:00,112.77546902164706,91.73701633104528,133.81392171224883
2010-03-15 17:00:00,120.32061382760423,99.28216113700246,141.35906651820602
2010-03-15 18:00:00,132.68629526942135,111.64784257881958,153.72474796002314
2010-03-15 19:00:00,150.6678259037385,129.62937321313672,171.7062785943403
2010-03-15 20:00:00,155.62413110684145,134.58567841623966,176.66258379744323
2010-03-15 21:00:00,157.0204095621446,135.98195687154282,178.0588622527464
2010-03-15 22:00:00,154.79390787922617,133.75545518862438,175.83236056982796
2010-03-15 23:00:00,143.69750284260084,122.65905015199907,164.73595553320263
2010-03-16 00:00:00,129.4061171201999,108.36766442959812,150.44456981080168
2010-03-16 01:00:00,120.14802270765034,99.10957001704857,141.18647539825213
2010-03-16 02:00:00,115.62009311070257,94.5816404201008,136.65854580130434
2010-03-16 03:00:00,115.21160583648341,94.17315314588164,136.2500585270852
2010-03-16 04:00:00,116.45900507027247,95.4205523796707,137.49745776087425
2010-03-16 05:00:00,120.73383056741274,99.69537787681097,141.7722832580145
2010-03-16 06:00:00,132.6033153660425,111.56486267544072,153.64176805664428
2010-03-16 07:00:00,153.27240038214566,132.23394769154388,174.31085307274745
2010-03-16 08:00:00,159.88620060640167,138.84774791579989,180.92465329700346
2010-03-16 09:00:00,151.76786285947847,130.72941016887668,172.80631555008026
2010-03-16 10:00:00,143.48486214684434,122.44640945624256,164.52331483744612
2010-03-16 11:00:00,139.74067669185692,118.70222400125515,160.7791293824587
2010-03-16 12:00:00,139.379950605645,118.34149791504323,160.4184032962468
2010-03-16 13:00:00,138.8715831726138,117.83313048201204,159.9100358632156
2010-03-16 14:00:00,140.02434940830557,118.9858967177038,161.06280209890735
2010-03-16 15:00:00,138.80935095355056,117.77089826294879,159.84780364415235
2010-03-16 16:00:00,136.35130502339268,115.31285233279091,157.38975771399447
2010-03-16 17:00:00,138.11437499891116,117.07592230830939,159.15282768951295
2010-03-16 18:00:00,145.055428462002,124.01697577140023,166.09388115260379
2010-03-16 19:00:00,156.24454185618495,135.20608916558317,177.28299454678674
2010-03-16 20:00:00,153.36201105874002,132.32355836813824,174.4004637493418
2010-03-16 21:00:00,155.70602442288637,134.66757173228459,176.74447711348816
2010-03-16 22:00:00,161.0620988298134,140.02364613921162,182.1005515204152
2010-03-16 23:00:00,155.86956546258105,134.83111277197926,176.90801815318284
2010-03-17 00:00:00,147.2439586504742,126.20550595987244,168.282411341076
2010-03-17 01:00:00,140.43452730214742,119.39607461154564,161.4729799927492
2010-03-17 02:00:00,138.90423535166266,117.86578266106089,159.94268804226445
2010-03-17 03:00:00,141.6129270996014,120.57447440899962,162.65137979020318
2010-03-17 04:00:00,145.5823221089511,124.54386941834933,166.6207747995529
2010-03-17 05:00:00,152.19747073566162,131.15901804505984,173.2359234262634
2010-03-17 06:00:00,166.77270079667775,145.73424810607597,187.81115348727954
2010-03-17 07:00:00,190.2560788922434,169.21762620164162,211.2945315828452
2010-03-17 08:00:00,198.53362096640043,177.49516827579865,219.57207365700222
2010-03-17 09:00:00,190.3452369243643,169.3067842337625,211.38368961496607
2010-03-17 10:00:00,168.60722704796663,147.56877435736484,189.64567973856842
2010-03-17 11:00:00,143.85836231480388,122.81990962420211,164.89681500540567
2010-03-17 12:00:00,126.26306945667793,105.22461676607615,147.3015221472797
2010-03-17 13:00:00,114.08014632045621,93.04169362985444,135.118599011058
2010-03-17 14:00:00,105.68171567855107,84.6432629879493,126.72016836915284
2010-03-17 15:00:00,100.58080607400424,79.54235338340247,121.61925876460602
2010-03-17 16:00:00,101.54218020539032,80.50372751478855,122.5806328959921
2010-03-17 17:00:00,104.86052727143533,83.82207458083356,125.8989799620371
2010-03-17 18:00:00,111.92057952080417,90.8821268302024,132.95903221140594
2010-03-17 19:00:00,123.56057188811563,102.52211919751386,144.5990245787174
2010-03-17 20:00:00,127.81886113341173,106.78040844280996,148.85731382401352
2010-03-17 21:00:00,133.63761380402156,112.59916111341978,154.67606649462334
2010-03-17 22:00:00,136.16421319669007,115.1257605060883,157.20266588729186
2010-03-17 23:00:00,129.52347961252676,108.48502692192498,150.56193230312854
2010-03-18 00:00:00,119.81083711846338,98.77238442786161,140.84928980906517
2010-03-18 01:00:00,113.19721281470348,92.1587601241017,134.23566550530526
2010-03-18 02:00:00,110.3561411308702,89.31768844026843,131.39459382147197
2010-03-18 03:00:00,111.15103725833474,90.11258456773297,132.1894899489365
2010-03-18 04:00:00,111.79901491453498,90.7605622239332,132.83746760513677
2010-03-18 05:00:00,116.0671718347661,95.02871914416433,137.1056245253679
2010-03-18 06:00:00,131.29298320636428,110.25453051576251,152.33143589696607
2010-03-18 07:00:00,153.38609024971328,132.3476375591115,174.42454294031506
2010-03-18 08:00:00,159.01763978996289,137.9791870993611,180.05609248056467
2010-03-18 09:00:00,148.05667509016766,127.01822239956589,169.09512778076945
2010-03-18 10:00:00,136.78644402567807,115.74799133507629,157.82489671627985
2010-03-18 11:00:00,128.61161512068946,107.57316243008769,149.65006781129125
2010-03-18 12:00:00,119.53491799240714,98.49646530180537,140.57337068300893
2010-03-18 13:00:00,110.59533129961696,89.55687860901519,131.63378399021875
2010-03-18 14:00:00,104.75467445757593,83.71622176697416,125.7931271481777
2010-03-18 15:00:00,101.91852635624683,80.88007366564506,122.9569790468486
2010-03-18 16:00:00,102.87435926444208,81.8359065738403,123.91281195504385
2010-03-18 17:00:00,106.79593177190547,85.7574790813037,127.83438446250724
2010-03-18 18:00:00,113.56504954299882,92.52659685239705,134.6035022336006
2010-03-18 19:00:00,125.58307835648209,104.54462566588032,146.62153104708386
2010-03-18 20:00:00,127.71582777431428,106.6773750837125,148.75428046491606
2010-03-18 21:00:00,132.7015549436963,111.66310225309452,153.74000763429808
2010-03-18 22:00:00,135.23796034314472,114.19950765254295,156.2764130337465
2010-03-18 23:00:00,128.14591807202834,107.10746538142656,149.18437076263012
2010-03-19 00:00:00,118.09498777741346,97.05653508681169,139.13344046801524
2010-03-19 01:00:00,111.8639181497661,90.82546545916433,132.9023708403679
2010-03-19 02:00:00,111.08146230977034,90.04300961916857,132.11991500037212
2010-03-19 03:00:00,113.19009302581512,92.15164033521334,134.2285457164169
2010-03-19 04:00:00,117.04551604039263,96.00706334979085,138.0839687309944
2010-03-19 05:00:00,124.77833036000902,103.73987766940725,145.8167830506108
2010-03-19 06:00:00,139.53121788359567,118.4927651929939,160.56967057419746
2010-03-19 07:00:00,164.7773169163362,143.7388642257344,185.81576960693798
2010-03-19 08:00:00,173.54520525405852,152.50675256345673,194.5836579446603
2010-03-19 09:00:00,164.9023900199706,143.8639373293688,185.94084271057238
2010-03-19 10:00:00,145.824318498616,124.78586580801424,166.8627711892178
2010-03-19 11:00:00,125.45388616771959,104.41543347711782,146.49233885832138
2010-03-19 12:00:00,112.493769075942,91.45531638534023,133.53222176654378
2010-03-19 13:00:00,102.68876814533003,81.65031545472826,123.7272208359318
2010-03-19 14:00:00,97.31708897259153,76.27863628198976,118.3555416631933
2010-03-19 15:00:00,94.90936491469557,73.8709122240938,115.94781760529735
2010-03-19 16:00:00,95.52617648945704,74.48772379885527,116.56462918005882
2010-03-19 17:00:00,98.05031510489225,77.01186241429048,119.08876779549402
2010-03-19 18:00:00,103.50486918182052,82.46641649121875,124.5433218724223
2010-03-19 19:00:00,112.41905805905748,91.3806053684557,133.45751074965926
2010-03-19 20:00:00,112.48659706151264,91.44814437091087,133.52504975211443
2010-03-19 21:00:00,112.88746529370133,91.84901260309955,133.9259179843031
2010-03-19 22:00:00,111.84750877172495,90.80905608112317,132.88596146232672
2010-03-19 23:00:00,104.95505287716973,83.91660018656796,125.9935055677715
2010-03-20 00:00:00,98.52223278081325,77.48378009021148,119.56068547141503
2010-03-20 01:00:00,95.83066599236051,74.79221330175874,116.86911868296228
2010-03-20 02:00:00,94.9659465965164,73.92749390591463,116.00439928711818
2010-03-20 03:00:00,96.2614299154942,75.22297722489243,117.29988260609598
2010-03-20 04:00:00,99.61916042694233,78.58070773634056,120.6576131175441
2010-03-20 05:00:00,106.39513770746179,85.35668501686001,127.43359039806356
2010-03-20 06:00:00,119.74300283803882,98.70455014743705,140.7814555286406
2010-03-20 07:00:00,138.69695648773634,117.65850379713457,159.73540917833813
2010-03-20 08:00:00,133.04153985777992,112.00308716717815,154.0799925483817
2010-03-20 09:00:00,125.3010170185339,104.26256432793213,146.33946970913567
2010-03-20 10:00:00,128.02269234219742,106.98423965159564,149.0611450327992
2010-03-20 11:00:00,122.37087800401483,101.33242531341305,143.4093306946166
2010-03-20 12:00:00,112.25860645605134,91.22015376544957,133.2970591466531
2010-03-20 13:00:00,103.99602707269753,82.95757438209576,125.0344797632993
2010-03-20 14:00:00,100.99588421835037,79.9574315277486,122.03433690895214
2010-03-20 15:00:00,98.34952498202642,77.31107229142465,119.3879776726282
2010-03-20 16:00:00,97.88524952495996,76.84679683435819,118.92370221556173
2010-03-20 17:00:00,101.49091156289008,80.4524588722883,122.52936425349185
2010-03-20 18:00:00,106.6899362137878,85.65148352318603,127.72838890438958
2010-03-20 19:00:00,114.5501098945332,93.51165720393142,135.58856258513498
2010-03-20 20:00:00,113.57250455977595,92.53405186917418,134.61095725037774
2010-03-20 21:00:00,112.57198531526254,91.53353262466077,133.61043800586432
2010-03-20 22:00:00,110.35392552833137,89.3154728377296,131.39237821893315
2010-03-20 23:00:00,101.27467980534504,80.23622711474327,122.31313249594682
2010-03-21 00:00:00,91.98307542531201,70.94462273471024,113.02152811591378
2010-03-21 01:00:00,86.1044360633159,65.06598337271413,107.14288875391767
2010-03-21 02:00:00,82.20103508634463,61.16258239574286,103.2394877769464
2010-03-21 03:00:00,80.35718119171288,59.31872850111111,101.39563388231466
2010-03-21 04:00:00,80.9202057519361,59.88175306133432,101.95865844253787
2010-03-21 05:00:00,84.82533055243672,63.78687786183495,105.8637832430385
2010-03-21 06:00:00,94.1345714887676,73.09611879816583,115.17302417936938
2010-03-21 07:00:00,108.1409557859051,87.10250309530333,129.1794084765069
2010-03-21 08:00:00,102.45291074638503,81.41445805578326,123.4913634369868
2010-03-21 09:00:00,96.60167025716059,75.56321756655882,117.64012294776236
2010-03-21 10:00:00,104.04413013608446,83.00567744548269,125.08258282668623
2010-03-21 11:00:00,107.98825531827434,86.94980262767257,129.0267080088761
2010-03-21 12:00:00,103.98858547632707,82.9501327857253,125.02703816692885
2010-03-21 13:00:00,97.74733552787531,76.70888283727353,118.78578821847708
2010-03-21 14:00:00,97.14239094532127,76.1039382547195,118.18084363592304
2010-03-21 15:00:00,98.13205357515967,77.0936008845579,119.17050626576145
2010-03-21 16:00:00,98.33975515251157,77.3013024619098,119.37820784311334
2010-03-21 17:00:00,101.29126719109136,80.25281450048959,122.32971988169314
2010-03-21 18:00:00,104.84414860087033,83.80569591026855,125.8826012914721
2010-03-21 19:00:00,110.81481201596546,89.77635932536369,131.85326470656724
2010-03-21 20:00:00,112.86018487539803,91.82173218479626,133.89863756599982
2010-03-21 21:00:00,117.47405447151561,96.43560178091384,138.5125071621174
2010-03-21 22:00:00,115.45011663899821,94.41166394839644,136.48856932959998
2010-03-21 23:00:00,104.66703570328104,83.62858301267927,125.70548839388282
2010-03-22 00:00:00,91.62917223356612,70.59071954296435,112.6676249241679
2010-03-22 01:00:00,82.18912059512739,61.15066790452562,103.22757328572916
2010-03-22 02:00:00,77.8708696377999,56.832416947198126,98.90932232840167
2010-03-22 03:00:00,76.1249379720803,55.08648528147853,97.16339066268208
2010-03-22 04:00:00,76.20253898494677,55.164086294345,97.24099167554854
