,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2009-10-20 07:00:00,190.0,36.92,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,164.3,172.4,119.3,38.88
2009-10-20 08:00:00,191.5,38.24,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,190.0,177.7,124.3,39.16
2009-10-20 09:00:00,176.6,45.4,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,191.5,165.7,123.1,43.12
2009-10-20 10:00:00,156.3,52.6,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,176.6,153.5,119.9,47.92
2009-10-20 11:00:00,140.5,58.72,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,156.3,143.4,119.3,51.88
2009-10-20 12:00:00,129.3,62.92,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,140.5,135.4,119.4,54.56
2009-10-20 13:00:00,119.4,65.96,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,129.3,126.8,117.7,56.72
2009-10-20 14:00:00,116.4,67.76,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,119.4,123.2,121.2,58.32
2009-10-20 15:00:00,115.7,69.04,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,116.4,118.8,126.9,59.52
2009-10-20 16:00:00,114.5,69.4,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,115.7,116.4,129.1,59.92
2009-10-20 17:00:00,118.0,68.72,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,114.5,119.8,135.2,59.8
2009-10-20 18:00:00,120.4,65.44,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,118.0,125.6,133.3,57.68
2009-10-20 19:00:00,130.9,58.2,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,120.4,142.2,135.4,51.88
2009-10-20 20:00:00,142.0,54.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,130.9,160.0,143.3,48.2
2009-10-20 21:00:00,140.7,51.8,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,142.0,162.5,136.7,45.92
2009-10-20 22:00:00,133.8,49.92,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,140.7,159.6,126.1,43.64
2009-10-20 23:00:00,123.5,48.32,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,133.8,149.9,112.4,42.2
2009-10-21 00:00:00,112.5,47.44,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,123.5,140.6,97.9,41.04
2009-10-21 01:00:00,106.0,46.2,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,112.5,135.4,88.4,39.68
2009-10-21 02:00:00,105.2,45.2,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,106.0,135.9,83.9,39.16
2009-10-21 03:00:00,106.8,44.76,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,105.2,137.6,81.9,38.56
2009-10-21 04:00:00,110.6,43.92,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,106.8,141.0,81.5,38.4
2009-10-21 05:00:00,117.5,43.16,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,110.6,147.9,83.9,37.16
2009-10-21 06:00:00,134.1,42.68,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,117.5,164.3,94.3,37.44
2009-10-21 07:00:00,162.2,42.12,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,134.1,190.0,115.9,36.92
2009-10-21 08:00:00,166.2,42.8,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,162.2,191.5,122.8,38.24
2009-10-21 09:00:00,153.6,49.88,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,166.2,176.6,120.6,45.4
2009-10-21 10:00:00,139.1,57.24,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,153.6,156.3,120.8,52.6
2009-10-21 11:00:00,127.8,64.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,139.1,140.5,121.6,58.72
2009-10-21 12:00:00,119.7,68.44,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,127.8,129.3,121.3,62.92
2009-10-21 13:00:00,115.4,71.2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,119.7,119.4,118.9,65.96
2009-10-21 14:00:00,114.6,72.68,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,115.4,116.4,121.1,67.76
2009-10-21 15:00:00,116.1,73.88,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,114.6,115.7,122.0,69.04
2009-10-21 16:00:00,118.9,74.12,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,116.1,114.5,125.2,69.4
2009-10-21 17:00:00,122.3,72.92,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,118.9,118.0,134.4,68.72
2009-10-21 18:00:00,123.2,69.4,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,122.3,120.4,141.3,65.44
2009-10-21 19:00:00,130.8,61.56,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,123.2,130.9,150.5,58.2
2009-10-21 20:00:00,137.4,57.28,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,130.8,142.0,154.2,54.0
2009-10-21 21:00:00,134.4,55.2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,137.4,140.7,149.0,51.8
2009-10-21 22:00:00,126.5,53.44,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,134.4,133.8,138.4,49.92
2009-10-21 23:00:00,114.4,52.64,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,126.5,123.5,124.6,48.32
2009-10-22 00:00:00,103.0,51.0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,114.4,112.5,111.0,47.44
2009-10-22 01:00:00,94.6,50.12,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,103.0,106.0,101.6,46.2
2009-10-22 02:00:00,93.2,49.04,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,94.6,105.2,97.0,45.2
2009-10-22 03:00:00,93.5,47.8,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,93.2,106.8,95.4,44.76
2009-10-22 04:00:00,95.9,47.64,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,93.5,110.6,94.8,43.92
2009-10-22 05:00:00,102.0,46.64,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,95.9,117.5,98.0,43.16
2009-10-22 06:00:00,116.9,46.28,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,102.0,134.1,109.7,42.68
2009-10-22 07:00:00,143.8,46.12,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,116.9,162.2,131.4,42.12
2009-10-22 08:00:00,149.4,46.92,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,143.8,166.2,137.3,42.8
2009-10-22 09:00:00,142.8,52.32,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,149.4,153.6,134.2,49.88
2009-10-22 10:00:00,130.9,59.2,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,142.8,139.1,135.7,57.24
2009-10-22 11:00:00,123.1,65.88,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,130.9,127.8,134.8,64.0
2009-10-22 12:00:00,120.1,70.24,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,123.1,119.7,134.6,68.44
2009-10-22 13:00:00,115.1,73.04,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,120.1,115.4,129.3,71.2
2009-10-22 14:00:00,114.9,74.92,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,115.1,114.6,126.2,72.68
2009-10-22 15:00:00,116.1,75.36,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,114.9,116.1,122.2,73.88
2009-10-22 16:00:00,117.1,75.6,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,116.1,118.9,121.3,74.12
2009-10-22 17:00:00,120.8,74.48,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,117.1,122.3,126.6,72.92
2009-10-22 18:00:00,121.8,71.96,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,120.8,123.2,130.5,69.4
2009-10-22 19:00:00,129.2,67.16,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,121.8,130.8,141.8,61.56
2009-10-22 20:00:00,136.1,64.36,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,129.2,137.4,145.5,57.28
2009-10-22 21:00:00,132.9,62.72,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,136.1,134.4,141.9,55.2
2009-10-22 22:00:00,124.2,61.96,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,132.9,126.5,132.0,53.44
2009-10-22 23:00:00,111.8,61.68,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,124.2,114.4,119.2,52.64
2009-10-23 00:00:00,99.3,61.32,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,111.8,103.0,106.0,51.0
2009-10-23 01:00:00,89.3,61.12,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,99.3,94.6,96.1,50.12
2009-10-23 02:00:00,85.0,60.2,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,89.3,93.2,92.1,49.04
2009-10-23 03:00:00,82.5,59.24,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,85.0,93.5,90.0,47.8
2009-10-23 04:00:00,82.3,58.84,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,82.5,95.9,90.4,47.64
2009-10-23 05:00:00,85.2,58.24,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,82.3,102.0,93.1,46.64
2009-10-23 06:00:00,95.6,58.36,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,85.2,116.9,104.7,46.28
2009-10-23 07:00:00,117.7,58.96,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,95.6,143.8,126.8,46.12
2009-10-23 08:00:00,122.9,59.56,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,117.7,149.4,134.9,46.92
2009-10-23 09:00:00,119.7,64.32,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,122.9,142.8,133.4,52.32
2009-10-23 10:00:00,119.4,69.32,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,119.7,130.9,133.1,59.2
2009-10-23 11:00:00,119.3,72.96,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,119.4,123.1,132.2,65.88
2009-10-23 12:00:00,120.9,75.08,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,119.3,120.1,129.0,70.24
2009-10-23 13:00:00,121.9,76.92,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,120.9,115.1,126.2,73.04
2009-10-23 14:00:00,124.3,77.16,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,121.9,114.9,121.1,74.92
2009-10-23 15:00:00,125.7,77.84,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,124.3,116.1,120.8,75.36
2009-10-23 16:00:00,126.8,77.44,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,125.7,117.1,121.7,75.6
2009-10-23 17:00:00,129.4,76.36,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,126.8,120.8,127.7,74.48
2009-10-23 18:00:00,127.8,74.72,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,129.4,121.8,134.7,71.96
2009-10-23 19:00:00,132.1,72.76,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,127.8,129.2,144.9,67.16
2009-10-23 20:00:00,134.8,71.72,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,132.1,136.1,149.7,64.36
2009-10-23 21:00:00,130.5,71.2,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,134.8,132.9,147.1,62.72
2009-10-23 22:00:00,125.0,70.48,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,130.5,124.2,142.0,61.96
2009-10-23 23:00:00,117.6,70.12,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,125.0,111.8,133.3,61.68
2009-10-24 00:00:00,106.9,70.24,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,117.6,99.3,122.7,61.32
2009-10-24 01:00:00,97.1,70.12,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,106.9,89.3,113.3,61.12
2009-10-24 02:00:00,92.1,70.04,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,97.1,85.0,107.9,60.2
2009-10-24 03:00:00,87.9,70.12,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,92.1,82.5,105.8,59.24
2009-10-24 04:00:00,85.8,70.28,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,87.9,82.3,105.7,58.84
2009-10-24 05:00:00,86.0,69.96,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,85.8,85.2,107.6,58.24
2009-10-24 06:00:00,88.3,69.96,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,86.0,95.6,114.0,58.36
2009-10-24 07:00:00,94.5,70.08,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,88.3,117.7,122.7,58.96
2009-10-24 08:00:00,104.2,70.2,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,94.5,122.9,134.0,59.56
2009-10-24 09:00:00,116.5,71.56,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,104.2,119.7,148.4,64.32
2009-10-24 10:00:00,128.4,73.12,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,116.5,119.4,153.1,69.32
2009-10-24 11:00:00,135.7,74.64,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,128.4,119.3,151.7,72.96
2009-10-24 12:00:00,140.5,75.92,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,135.7,120.9,147.0,75.08
2009-10-24 13:00:00,144.1,76.4,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,140.5,121.9,140.4,76.92
2009-10-24 14:00:00,147.0,76.64,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,144.1,124.3,134.9,77.16
2009-10-24 15:00:00,148.0,76.2,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,147.0,125.7,131.2,77.84
2009-10-24 16:00:00,148.1,74.48,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,148.0,126.8,129.5,77.44
2009-10-24 17:00:00,147.0,74.08,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,148.1,129.4,132.1,76.36
2009-10-24 18:00:00,148.7,72.8,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,147.0,127.8,137.3,74.72
2009-10-24 19:00:00,151.7,70.24,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,148.7,132.1,146.6,72.76
2009-10-24 20:00:00,154.8,68.64,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,151.7,134.8,155.5,71.72
2009-10-24 21:00:00,149.3,67.16,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,154.8,130.5,153.5,71.2
2009-10-24 22:00:00,141.5,66.4,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,149.3,125.0,148.6,70.48
2009-10-24 23:00:00,131.0,64.96,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,141.5,117.6,140.2,70.12
2009-10-25 00:00:00,117.4,63.44,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,131.0,106.9,130.2,70.24
2009-10-25 01:00:00,103.0,61.88,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,117.4,97.1,122.5,70.12
2009-10-25 02:00:00,95.6,60.36,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,103.0,92.1,119.1,70.04
