,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2010-01-27 08:00:00,0.6308641975308642,0.21788235294117647,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.854320987654321,0.5004115226337449,0.44156378600823043,0.28752941176470587
2010-01-27 09:00:00,0.5403292181069959,0.26352941176470585,0.8535533905932737,0.14644660940672627,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.6308641975308642,0.6650205761316873,0.4,0.2131764705882353
2010-01-27 10:00:00,0.45925925925925926,0.3091764705882353,0.75,0.06698729810778065,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.5403292181069959,0.3662551440329218,0.34403292181069955,0.36047058823529415
2010-01-27 11:00:00,0.3930041152263375,0.3402352941176471,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.45925925925925926,0.534567901234568,0.2884773662551441,0.2616470588235294
2010-01-27 12:00:00,0.5987654320987655,0.21835294117647058,0.5000000000000001,0.0,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.3930041152263375,0.5016460905349795,0.248559670781893,0.27105882352941174
2010-01-27 13:00:00,0.5370370370370371,0.23576470588235293,0.37059047744873963,0.017037086855465844,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.5987654320987655,0.45720164609053504,0.2148148148148148,0.2781176470588235
2010-01-27 14:00:00,0.2720164609053498,0.3934117647058823,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.5370370370370371,0.4390946502057613,0.1991769547325103,0.2823529411764706
2010-01-27 15:00:00,0.2559670781893004,0.40705882352941175,0.14644660940672644,0.14644660940672605,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.2720164609053498,0.23374485596707822,0.19794238683127574,0.42164705882352943
2010-01-27 16:00:00,0.5041152263374487,0.23529411764705882,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.2559670781893004,0.46460905349794246,0.21728395061728395,0.2701176470588235
2010-01-27 17:00:00,0.30041152263374493,0.39858823529411763,0.017037086855465844,0.3705904774487397,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.5041152263374487,0.29135802469135796,0.2646090534979424,0.39905882352941174
2010-01-27 18:00:00,0.7460905349794238,0.19058823529411761,0.0,0.4999999999999999,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.30041152263374493,0.7041152263374486,0.34938271604938276,0.22447058823529414
2010-01-27 19:00:00,0.497119341563786,0.3181176470588235,0.01703708685546579,0.6294095225512601,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.7460905349794238,0.4654320987654321,0.4193415637860083,0.36000000000000004
2010-01-27 20:00:00,0.81440329218107,0.1623529411764706,0.0669872981077807,0.75,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.497119341563786,0.7650205761316873,0.431687242798354,0.1915294117647059
2010-01-27 21:00:00,0.8168724279835391,0.15811764705882353,0.14644660940672616,0.8535533905932737,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.81440329218107,0.7650205761316873,0.4345679012345679,0.184
2010-01-27 22:00:00,0.7880658436213992,0.1534117647058823,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.8168724279835391,0.44650205761316875,0.4218106995884774,0.32188235294117645
2010-01-27 23:00:00,0.7320987654320988,0.14541176470588235,0.3705904774487392,0.9829629131445341,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.7880658436213992,0.4061728395061729,0.3843621399176955,0.30823529411764705
2010-01-28 00:00:00,0.46213991769547325,0.2423529411764706,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.7320987654320988,0.3666666666666667,0.1279835390946502,0.2945882352941176
2010-01-28 01:00:00,0.6621399176954733,0.12094117647058822,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.46213991769547325,0.34650205761316877,0.3218106995884773,0.276235294117647
2010-01-28 02:00:00,0.4395061728395061,0.23058823529411765,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.6621399176954733,0.3477366255144033,0.31522633744855966,0.25599999999999995
2010-01-28 03:00:00,0.6724279835390947,0.10070588235294115,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.4395061728395061,0.634567901234568,0.3189300411522634,0.12188235294117644
2010-01-28 04:00:00,0.4666666666666668,0.24141176470588238,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.6724279835390947,0.6497942386831277,0.33086419753086427,0.11529411764705882
2010-01-28 05:00:00,0.4946502057613169,0.23764705882352943,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.4666666666666668,0.43333333333333335,0.07777777777777778,0.22211764705882353
2010-01-28 06:00:00,0.5547325102880658,0.2348235294117647,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.4946502057613169,0.5123456790123457,0.11275720164609054,0.20988235294117646
2010-01-28 07:00:00,0.9098765432098765,0.07058823529411765,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.5547325102880658,0.854320987654321,0.5148148148148148,0.10776470588235293
2010-01-28 08:00:00,0.6292181069958849,0.2498823529411765,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.9098765432098765,0.6308641975308642,0.5242798353909466,0.21788235294117647
2010-01-28 09:00:00,0.7790123456790123,0.14541176470588235,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.6292181069958849,0.5403292181069959,0.49300411522633747,0.26352941176470585
2010-01-28 10:00:00,0.674074074074074,0.18823529411764706,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.7790123456790123,0.45925925925925926,0.4794238683127573,0.3091764705882353
2010-01-28 11:00:00,0.5864197530864198,0.21458823529411764,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.674074074074074,0.3930041152263375,0.4613168724279836,0.3402352941176471
2010-01-28 12:00:00,0.5238683127572016,0.23811764705882354,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.5864197530864198,0.5987654320987655,0.17818930041152264,0.21835294117647058
2010-01-28 13:00:00,0.4740740740740741,0.2550588235294117,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.5238683127572016,0.5370370370370371,0.16460905349794241,0.23576470588235293
2010-01-28 14:00:00,0.43868312757201644,0.26541176470588235,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.4740740740740741,0.2720164609053498,0.411522633744856,0.3934117647058823
2010-01-28 15:00:00,0.20370370370370372,0.5378823529411765,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.43868312757201644,0.2559670781893004,0.1609053497942387,0.40705882352941175
2010-01-28 16:00:00,0.48559670781893005,0.260235294117647,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.20370370370370372,0.5041152263374487,0.44320987654320987,0.23529411764705882
2010-01-28 17:00:00,0.2288065843621399,0.5176470588235293,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.48559670781893005,0.30041152263374493,0.48559670781893005,0.39858823529411763
2010-01-28 18:00:00,0.2930041152263374,0.47247058823529414,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.2288065843621399,0.7460905349794238,0.33168724279835393,0.19058823529411761
2010-01-28 19:00:00,0.38600823045267485,0.444235294117647,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.2930041152263374,0.497119341563786,0.5592592592592593,0.3181176470588235
2010-01-28 20:00:00,0.411522633744856,0.4249411764705882,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.38600823045267485,0.81440329218107,0.41810699588477374,0.1623529411764706
2010-01-28 21:00:00,0.7349794238683127,0.20752941176470585,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.411522633744856,0.8168724279835391,0.5172839506172839,0.15811764705882353
2010-01-28 22:00:00,0.411522633744856,0.39199999999999996,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.7349794238683127,0.7880658436213992,0.4683127572016461,0.1534117647058823
2010-01-28 23:00:00,0.3736625514403292,0.37694117647058817,0.3705904774487392,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,0.0,0.0,0.411522633744856,0.7320987654320988,0.3925925925925926,0.14541176470588235
2010-01-29 00:00:00,0.33086419753086427,0.3661176470588235,0.5,1.0,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.3736625514403292,0.46213991769547325,0.34732510288065854,0.2423529411764706
2010-01-29 01:00:00,0.5436213991769547,0.1901176470588235,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.33086419753086427,0.6621399176954733,0.3448559670781892,0.12094117647058822
2010-01-29 02:00:00,0.30288065843621403,0.3383529411764705,0.75,0.9330127018922194,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.5436213991769547,0.4395061728395061,0.2855967078189301,0.23058823529411765
2010-01-29 03:00:00,0.5539094650205761,0.16799999999999998,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.30288065843621403,0.6724279835390947,0.3662551440329218,0.10070588235294115
2010-01-29 04:00:00,0.5761316872427984,0.15905882352941175,0.9330127018922193,0.75,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.5539094650205761,0.4666666666666668,0.38847736625514406,0.24141176470588238
2010-01-29 05:00:00,0.41481481481481475,0.29411764705882354,0.9829629131445341,0.6294095225512604,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.5761316872427984,0.4946502057613169,0.29506172839506173,0.23764705882352943
2010-01-29 06:00:00,0.5098765432098766,0.2776470588235294,1.0,0.5,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.41481481481481475,0.5547325102880658,0.5037037037037038,0.2348235294117647
2010-01-29 07:00:00,0.6378600823045268,0.25599999999999995,0.9829629131445341,0.3705904774487397,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.5098765432098766,0.9098765432098765,0.6148148148148149,0.07058823529411765
2010-01-29 08:00:00,0.6625514403292182,0.25364705882352945,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.6378600823045268,0.6292181069958849,0.44444444444444453,0.2498823529411765
2010-01-29 09:00:00,0.6094650205761317,0.27105882352941174,0.8535533905932737,0.14644660940672627,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.6625514403292182,0.7790123456790123,0.42263374485596705,0.14541176470588235
2010-01-29 10:00:00,0.6016460905349794,0.23717647058823532,0.75,0.06698729810778065,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.6094650205761317,0.674074074074074,0.43868312757201644,0.18823529411764706
2010-01-29 11:00:00,0.4967078189300411,0.30635294117647055,0.6294095225512605,0.0170370868554659,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.6016460905349794,0.5864197530864198,0.4168724279835391,0.21458823529411764
2010-01-29 12:00:00,0.4423868312757202,0.31435294117647056,0.5000000000000001,0.0,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.4967078189300411,0.5238683127572016,0.3251028806584363,0.23811764705882354
2010-01-29 13:00:00,0.40987654320987654,0.32094117647058823,0.37059047744873963,0.017037086855465844,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.4423868312757202,0.4740740740740741,0.29917695473251027,0.2550588235294117
2010-01-29 14:00:00,0.3950617283950618,0.3181176470588235,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.40987654320987654,0.43868312757201644,0.28436213991769543,0.26541176470588235
2010-01-29 15:00:00,0.37530864197530867,0.32423529411764707,0.14644660940672644,0.14644660940672605,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.3950617283950618,0.20370370370370372,0.28395061728395066,0.5378823529411765
2010-01-29 16:00:00,0.45185185185185184,0.3011764705882353,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.37530864197530867,0.48559670781893005,0.4320987654320988,0.260235294117647
2010-01-29 17:00:00,0.5102880658436214,0.28611764705882353,0.017037086855465844,0.3705904774487397,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.45185185185185184,0.2288065843621399,0.3662551440329218,0.5176470588235293
2010-01-29 18:00:00,0.6502057613168725,0.2263529411764706,0.0,0.4999999999999999,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.5102880658436214,0.2930041152263374,0.4946502057613169,0.47247058823529414
2010-01-29 19:00:00,0.6399176954732511,0.2569411764705883,0.01703708685546579,0.6294095225512601,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.6502057613168725,0.38600823045267485,0.5292181069958848,0.444235294117647
2010-01-29 20:00:00,0.7588477366255144,0.1825882352941176,0.0669872981077807,0.75,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.6399176954732511,0.411522633744856,0.5242798353909466,0.4249411764705882
2010-01-29 21:00:00,0.6530864197530865,0.24094117647058816,0.14644660940672616,0.8535533905932737,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.7588477366255144,0.7349794238683127,0.5119341563786008,0.20752941176470585
2010-01-29 22:00:00,0.7567901234567902,0.1684705882352941,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.6530864197530865,0.411522633744856,0.4917695473251029,0.39199999999999996
2010-01-29 23:00:00,0.7111111111111111,0.16611764705882354,0.3705904774487392,0.9829629131445341,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.7567901234567902,0.3736625514403292,0.45473251028806594,0.37694117647058817
2010-01-30 00:00:00,0.5872427983539095,0.2127058823529412,0.5,1.0,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.7111111111111111,0.33086419753086427,0.4037037037037037,0.3661176470588235
2010-01-30 01:00:00,0.5781893004115227,0.20470588235294113,0.6294095225512604,0.9829629131445341,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.5872427983539095,0.5436213991769547,0.37530864197530867,0.1901176470588235
2010-01-30 02:00:00,0.5884773662551441,0.20188235294117646,0.75,0.9330127018922194,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.5781893004115227,0.30288065843621403,0.36213991769547327,0.3383529411764705
2010-01-30 03:00:00,0.5967078189300412,0.19435294117647056,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.5884773662551441,0.5539094650205761,0.4193415637860083,0.16799999999999998
2010-01-30 04:00:00,0.6053497942386832,0.18729411764705883,0.9330127018922193,0.75,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.5967078189300412,0.5761316872427984,0.36008230452674905,0.15905882352941175
2010-01-30 05:00:00,0.6366255144032922,0.18541176470588233,0.9829629131445341,0.6294095225512604,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.6053497942386832,0.41481481481481475,0.46419753086419746,0.29411764705882354
2010-01-30 06:00:00,0.6736625514403293,0.1821176470588235,1.0,0.5,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.6366255144032922,0.5098765432098766,0.4946502057613169,0.2776470588235294
2010-01-30 07:00:00,0.7053497942386833,0.18164705882352944,0.9829629131445341,0.3705904774487397,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.6736625514403293,0.6378600823045268,0.5358024691358024,0.25599999999999995
2010-01-30 08:00:00,0.7522633744855967,0.18164705882352944,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.7053497942386833,0.6625514403292182,0.5419753086419753,0.25364705882352945
2010-01-30 09:00:00,0.8012345679012347,0.1821176470588235,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.7522633744855967,0.6094650205761317,0.48312757201646095,0.27105882352941174
2010-01-30 10:00:00,0.8222222222222222,0.1844705882352941,0.75,0.06698729810778065,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.8012345679012347,0.6016460905349794,0.42510288065843616,0.23717647058823532
2010-01-30 11:00:00,0.8131687242798356,0.1844705882352941,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.8222222222222222,0.4967078189300411,0.36502057613168726,0.30635294117647055
2010-01-30 12:00:00,0.7855967078189301,0.1896470588235294,0.5000000000000001,0.0,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.8131687242798356,0.4423868312757202,0.3168724279835391,0.31435294117647056
2010-01-30 13:00:00,0.7625514403292182,0.19247058823529412,0.37059047744873963,0.017037086855465844,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.7855967078189301,0.40987654320987654,0.277366255144033,0.32094117647058823
2010-01-30 14:00:00,0.7374485596707818,0.18823529411764706,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.7625514403292182,0.3950617283950618,0.3119341563786008,0.3181176470588235
2010-01-30 15:00:00,0.7308641975308643,0.18588235294117644,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.7374485596707818,0.37530864197530867,0.25061728395061733,0.32423529411764707
2010-01-30 16:00:00,0.7444444444444445,0.17882352941176466,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.7308641975308643,0.45185185185185184,0.2720164609053498,0.3011764705882353
