,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2010-02-27 23:00:00,182.5,35.12,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,184.9,184.3,171.4,36.56
2010-02-28 00:00:00,178.5,34.32,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,182.5,175.6,168.3,35.16
2010-02-28 01:00:00,175.5,34.0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,178.5,169.1,164.8,34.08
2010-02-28 02:00:00,175.6,33.32,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,175.5,167.9,165.3,33.08
2010-02-28 03:00:00,177.0,33.08,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,175.6,169.6,168.4,32.8
2010-02-28 04:00:00,178.8,32.92,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,177.0,173.3,172.0,32.4
2010-02-28 05:00:00,180.0,32.52,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,178.8,177.6,177.2,32.2
2010-02-28 06:00:00,183.8,32.48,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,180.0,184.3,183.6,31.92
2010-02-28 07:00:00,191.5,31.96,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,183.8,193.9,193.0,31.52
2010-02-28 08:00:00,203.0,34.28,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,191.5,200.2,203.3,34.12
2010-02-28 09:00:00,205.1,37.8,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,203.0,196.1,196.6,38.04
2010-02-28 10:00:00,191.7,41.08,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,205.1,184.7,176.1,41.48
2010-02-28 11:00:00,169.4,43.48,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,191.7,170.6,150.3,43.32
2010-02-28 12:00:00,150.7,45.4,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,169.4,158.8,129.9,44.56
2010-02-28 13:00:00,141.2,47.12,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,150.7,146.3,120.0,46.08
2010-02-28 14:00:00,135.6,48.44,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,141.2,136.7,113.4,46.92
2010-02-28 15:00:00,132.7,48.48,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,135.6,128.9,109.0,48.0
2010-02-28 16:00:00,131.8,48.32,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,132.7,124.5,105.1,47.28
2010-02-28 17:00:00,136.7,47.44,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,131.8,126.8,104.9,46.2
2010-02-28 18:00:00,145.4,45.56,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,136.7,138.9,112.8,44.2
2010-02-28 19:00:00,167.5,43.28,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,145.4,164.7,134.2,41.56
2010-02-28 20:00:00,178.5,41.56,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,167.5,175.6,145.0,39.44
2010-02-28 21:00:00,181.7,40.52,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,178.5,182.2,148.4,37.84
2010-02-28 22:00:00,178.1,39.04,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,181.7,184.9,146.9,36.2
2010-02-28 23:00:00,169.8,37.72,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,178.1,182.5,140.6,35.12
2010-03-01 00:00:00,160.8,36.6,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0,0,169.8,178.5,133.6,34.32
2010-03-01 01:00:00,156.2,35.44,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0,0,160.8,175.5,129.3,34.0
2010-03-01 02:00:00,156.8,34.32,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0,0,156.2,175.6,130.0,33.32
2010-03-01 03:00:00,160.5,33.0,0.7071067811865475,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0,0,156.8,177.0,133.9,33.08
2010-03-01 04:00:00,166.9,32.32,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0,0,160.5,178.8,140.8,32.92
2010-03-01 05:00:00,175.8,31.16,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0,0,166.9,180.0,150.9,32.52
2010-03-01 06:00:00,193.2,31.0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0,0,175.8,183.8,169.5,32.48
2010-03-01 07:00:00,218.3,30.96,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0,0,193.2,191.5,196.2,31.96
2010-03-01 08:00:00,210.9,34.72,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0,0,218.3,203.0,192.6,34.28
2010-03-01 09:00:00,183.2,39.16,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0,0,210.9,205.1,167.3,37.8
2010-03-01 10:00:00,162.1,43.12,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0,0,183.2,191.7,148.6,41.08
2010-03-01 11:00:00,147.8,45.4,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0,0,162.1,169.4,131.7,43.48
2010-03-01 12:00:00,136.3,47.4,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0,0,147.8,150.7,124.9,45.4
2010-03-01 13:00:00,126.1,49.08,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0,0,136.3,141.2,120.6,47.12
2010-03-01 14:00:00,117.1,50.32,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0,0,126.1,135.6,120.6,48.44
2010-03-01 15:00:00,111.9,51.04,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0,0,117.1,132.7,121.5,48.48
2010-03-01 16:00:00,111.4,50.44,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0,0,111.9,131.8,125.5,48.32
2010-03-01 17:00:00,115.9,49.4,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0,0,111.4,136.7,132.2,47.44
2010-03-01 18:00:00,131.8,47.44,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0,0,115.9,145.4,141.2,45.56
2010-03-01 19:00:00,157.8,44.6,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0,0,131.8,167.5,154.6,43.28
2010-03-01 20:00:00,169.0,42.28,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0,0,157.8,178.5,152.6,41.56
2010-03-01 21:00:00,173.3,40.96,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0,0,169.0,181.7,146.9,40.52
2010-03-01 22:00:00,169.5,39.52,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0,0,173.3,178.1,137.2,39.04
2010-03-01 23:00:00,159.1,38.76,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0,0,169.5,169.8,125.4,37.72
2010-03-02 00:00:00,148.9,37.6,0.0,1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,159.1,160.8,114.2,36.6
2010-03-02 01:00:00,143.4,36.52,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,148.9,156.2,107.2,35.44
2010-03-02 02:00:00,144.4,35.6,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,143.4,156.8,104.9,34.32
2010-03-02 03:00:00,148.6,34.92,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,144.4,160.5,105.9,33.0
2010-03-02 04:00:00,154.2,35.2,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,148.6,166.9,109.9,32.32
2010-03-02 05:00:00,163.9,35.2,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,154.2,175.8,117.5,31.16
2010-03-02 06:00:00,180.7,35.44,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,163.9,193.2,133.7,31.0
2010-03-02 07:00:00,205.4,35.88,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,180.7,218.3,159.9,30.96
2010-03-02 08:00:00,204.7,37.36,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,205.4,210.9,163.9,34.72
2010-03-02 09:00:00,188.0,38.72,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,204.7,183.2,157.2,39.16
2010-03-02 10:00:00,176.2,40.16,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,188.0,162.1,153.8,43.12
2010-03-02 11:00:00,168.4,41.2,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,176.2,147.8,149.9,45.4
2010-03-02 12:00:00,164.7,40.8,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,168.4,136.3,145.3,47.4
2010-03-02 13:00:00,160.8,40.12,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,164.7,126.1,137.8,49.08
2010-03-02 14:00:00,159.3,39.76,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,160.8,117.1,132.2,50.32
2010-03-02 15:00:00,162.8,39.28,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,159.3,111.9,126.1,51.04
2010-03-02 16:00:00,171.5,38.4,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,162.8,111.4,124.8,50.44
2010-03-02 17:00:00,187.5,38.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,171.5,115.9,127.7,49.4
2010-03-02 18:00:00,206.8,37.48,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,187.5,131.8,138.2,47.44
2010-03-02 19:00:00,225.5,37.28,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,206.8,157.8,163.0,44.6
2010-03-02 20:00:00,229.1,36.92,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,225.5,169.0,170.4,42.28
2010-03-02 21:00:00,226.6,36.64,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,229.1,173.3,170.6,40.96
2010-03-02 22:00:00,217.6,36.24,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,226.6,169.5,163.6,39.52
2010-03-02 23:00:00,201.0,36.16,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,217.6,159.1,151.5,38.76
2010-03-03 00:00:00,184.7,35.72,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,201.0,148.9,139.7,37.6
2010-03-03 01:00:00,174.8,35.44,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,184.7,143.4,133.6,36.52
2010-03-03 02:00:00,173.5,35.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,174.8,144.4,132.2,35.6
2010-03-03 03:00:00,176.5,34.48,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,173.5,148.6,133.3,34.92
2010-03-03 04:00:00,181.4,34.48,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,176.5,154.2,135.8,35.2
2010-03-03 05:00:00,189.0,34.68,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,181.4,163.9,141.6,35.2
2010-03-03 06:00:00,202.8,34.76,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,189.0,180.7,155.9,35.44
2010-03-03 07:00:00,221.0,34.72,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,202.8,205.4,180.2,35.88
2010-03-03 08:00:00,226.6,35.12,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,221.0,204.7,178.9,37.36
2010-03-03 09:00:00,224.9,36.24,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,226.6,188.0,168.0,38.72
2010-03-03 10:00:00,214.5,37.72,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,224.9,176.2,162.9,40.16
2010-03-03 11:00:00,205.8,39.04,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,214.5,168.4,159.3,41.2
2010-03-03 12:00:00,199.2,40.2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,205.8,164.7,155.0,40.8
2010-03-03 13:00:00,195.7,41.12,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,199.2,160.8,153.0,40.12
2010-03-03 14:00:00,193.0,41.56,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,195.7,159.3,153.7,39.76
2010-03-03 15:00:00,188.4,41.44,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,193.0,162.8,154.5,39.28
2010-03-03 16:00:00,188.3,41.6,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,188.4,171.5,158.6,38.4
2010-03-03 17:00:00,192.6,41.64,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,188.3,187.5,167.9,38.0
2010-03-03 18:00:00,200.3,40.96,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,192.6,206.8,180.5,37.48
2010-03-03 19:00:00,212.6,40.04,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,200.3,225.5,194.8,37.28
2010-03-03 20:00:00,212.2,39.04,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,212.6,229.1,193.1,36.92
2010-03-03 21:00:00,206.9,38.72,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,212.2,226.6,189.5,36.64
2010-03-03 22:00:00,197.3,38.36,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,206.9,217.6,181.8,36.24
2010-03-03 23:00:00,183.3,38.08,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,197.3,201.0,170.2,36.16
2010-03-04 00:00:00,169.8,37.64,0.0,1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,183.3,184.7,158.4,35.72
2010-03-04 01:00:00,161.7,37.16,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,169.8,174.8,152.9,35.44
2010-03-04 02:00:00,159.3,36.68,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,161.7,173.5,152.3,35.0
2010-03-04 03:00:00,159.4,35.96,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,159.3,176.5,154.2,34.48
2010-03-04 04:00:00,162.3,35.52,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,159.4,181.4,157.6,34.48
2010-03-04 05:00:00,169.9,35.32,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,162.3,189.0,164.3,34.68
2010-03-04 06:00:00,186.7,34.88,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,169.9,202.8,179.7,34.76
2010-03-04 07:00:00,214.0,34.4,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,186.7,221.0,204.7,34.72
2010-03-04 08:00:00,206.9,36.08,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,214.0,226.6,205.1,35.12
2010-03-04 09:00:00,182.3,39.0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,206.9,224.9,195.4,36.24
2010-03-04 10:00:00,165.7,41.92,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,182.3,214.5,189.0,37.72
2010-03-04 11:00:00,154.2,44.2,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,165.7,205.8,178.9,39.04
2010-03-04 12:00:00,144.5,45.64,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,154.2,199.2,170.8,40.2
2010-03-04 13:00:00,133.9,47.12,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,144.5,195.7,163.2,41.12
2010-03-04 14:00:00,128.2,48.08,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,133.9,193.0,156.8,41.56
2010-03-04 15:00:00,122.6,48.64,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,128.2,188.4,155.6,41.44
2010-03-04 16:00:00,121.5,48.88,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,122.6,188.3,160.1,41.6
2010-03-04 17:00:00,126.8,48.04,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,121.5,192.6,170.1,41.64
2010-03-04 18:00:00,139.7,46.16,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,126.8,200.3,187.5,40.96
2010-03-04 19:00:00,169.8,43.16,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,139.7,212.6,215.2,40.04
2010-03-04 20:00:00,184.6,41.24,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,169.8,212.2,225.9,39.04
2010-03-04 21:00:00,190.4,39.64,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,184.6,206.9,230.6,38.72
2010-03-04 22:00:00,189.7,38.44,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,190.4,197.3,228.4,38.36
2010-03-04 23:00:00,182.2,36.76,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,189.7,183.3,218.5,38.08
2010-03-05 00:00:00,174.7,35.4,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,182.2,169.8,209.4,37.64
2010-03-05 01:00:00,170.9,34.0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,174.7,161.7,205.3,37.16
2010-03-05 02:00:00,172.4,33.32,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,170.9,159.3,205.8,36.68
2010-03-05 03:00:00,175.2,32.6,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,172.4,159.4,207.9,35.96
2010-03-05 04:00:00,180.4,31.4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,175.2,162.3,211.2,35.52
2010-03-05 05:00:00,188.8,30.8,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,180.4,169.9,218.4,35.32
2010-03-05 06:00:00,205.7,30.56,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,188.8,186.7,233.4,34.88
2010-03-05 07:00:00,229.5,30.04,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,205.7,214.0,256.1,34.4
