,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2009-10-16 19:00:00,0.33127572016460904,0.4945882352941176,0.01703708685546579,0.6294095225512601,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.28930041152263375,0.31851851851851853,0.2861030513360263,0.5143529411764705
2009-10-16 20:00:00,0.3510288065843621,0.4790588235294117,0.0669872981077807,0.75,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.33127572016460904,0.33374485596707826,0.28649560979310085,0.5091764705882353
2009-10-16 21:00:00,0.3403292181069959,0.46541176470588236,0.14644660940672616,0.8535533905932737,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.3510288065843621,0.3189300411522634,0.2868881682501754,0.5025882352941176
2009-10-16 22:00:00,0.3193415637860082,0.4550588235294118,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.3403292181069959,0.2781893004115227,0.28728072670725013,0.49976470588235283
2009-10-16 23:00:00,0.28353909465020577,0.44517647058823534,0.3705904774487392,0.9829629131445341,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.3193415637860082,0.2255144032921811,0.28767328516432467,0.49600000000000005
2009-10-17 00:00:00,0.23991769547325104,0.43482352941176466,0.5,1.0,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.28353909465020577,0.17119341563786006,0.2880658436213992,0.49270588235294116
2009-10-17 01:00:00,0.20123456790123456,0.4352941176470588,0.6294095225512604,0.9829629131445341,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.23991769547325104,0.13045267489711931,0.23662551440329216,0.4894117647058824
2009-10-17 02:00:00,0.17901234567901236,0.4277647058823529,0.75,0.9330127018922194,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.20123456790123456,0.1139917695473251,0.20823045267489715,0.48517647058823526
2009-10-17 03:00:00,0.17037037037037034,0.4197647058823529,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.17901234567901236,0.10534979423868313,0.1868312757201646,0.48094117647058826
2009-10-17 04:00:00,0.1699588477366255,0.416,0.9330127018922193,0.75,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.17037037037037034,0.10699588477366256,0.17818930041152264,0.4757647058823529
2009-10-17 05:00:00,0.17777777777777776,0.4094117647058823,0.9829629131445341,0.6294095225512604,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.1699588477366255,0.11810699588477364,0.17860082304526748,0.46964705882352936
2009-10-17 06:00:00,0.20411522633744855,0.4042352941176471,1.0,0.5,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.17777777777777776,0.16584362139917697,0.19176954732510287,0.4672941176470588
2009-10-17 07:00:00,0.23991769547325104,0.40282352941176475,0.9829629131445341,0.3705904774487397,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.20411522633744855,0.2567901234567901,0.21893004115226333,0.4630588235294117
2009-10-17 08:00:00,0.28641975308641976,0.40235294117647064,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.23991769547325104,0.2901234567901235,0.25473251028806587,0.4583529411764706
2009-10-17 09:00:00,0.3456790123456791,0.4089411764705882,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.28641975308641976,0.28395061728395066,0.3374485596707819,0.4588235294117647
2009-10-17 10:00:00,0.36502057613168726,0.42635294117647055,0.75,0.06698729810778065,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.3456790123456791,0.282716049382716,0.40658436213991767,0.47247058823529414
2009-10-17 11:00:00,0.3592592592592593,0.4447058823529411,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.36502057613168726,0.27901234567901234,0.4588477366255145,0.4828235294117647
2009-10-17 12:00:00,0.339917695473251,0.4621176470588236,0.5000000000000001,0.0,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.3592592592592593,0.26584362139917694,0.48559670781893005,0.49976470588235283
2009-10-17 13:00:00,0.31275720164609055,0.4785882352941176,0.37059047744873963,0.017037086855465844,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.339917695473251,0.254320987654321,0.4814814814814815,0.5152941176470587
2009-10-17 14:00:00,0.2901234567901235,0.48894117647058827,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.31275720164609055,0.23333333333333334,0.4654320987654321,0.5289411764705882
2009-10-17 15:00:00,0.2748971193415638,0.49317647058823527,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.2901234567901235,0.23209876543209879,0.44320987654320987,0.5303529411764705
2009-10-17 16:00:00,0.26790123456790127,0.49176470588235294,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.2748971193415638,0.2358024691358025,0.4082304526748971,0.5331764705882354
2009-10-17 17:00:00,0.27860082304526745,0.48094117647058826,0.017037086855465844,0.3705904774487397,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.26790123456790127,0.26049382716049385,0.3843621399176955,0.5261176470588236
2009-10-17 18:00:00,0.30000000000000004,0.46541176470588236,0.0,0.4999999999999999,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.27860082304526745,0.28930041152263375,0.3641975308641976,0.512
2009-10-17 19:00:00,0.3382716049382716,0.4465882352941177,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.30000000000000004,0.33127572016460904,0.34897119341563787,0.4945882352941176
2009-10-17 20:00:00,0.3748971193415638,0.43482352941176466,0.0669872981077807,0.75,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.3382716049382716,0.3510288065843621,0.35679012345679006,0.4790588235294117
2009-10-17 21:00:00,0.3666666666666667,0.428235294117647,0.14644660940672616,0.8535533905932737,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.3748971193415638,0.3403292181069959,0.32798353909465017,0.46541176470588236
2009-10-17 22:00:00,0.34650205761316877,0.4211764705882352,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.3666666666666667,0.3193415637860082,0.28106995884773656,0.4550588235294118
2009-10-17 23:00:00,0.3119341563786008,0.4127058823529411,0.3705904774487392,0.9829629131445341,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.34650205761316877,0.28353909465020577,0.22921810699588474,0.44517647058823534
2009-10-18 00:00:00,0.27078189300411515,0.40235294117647064,0.5,1.0,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.3119341563786008,0.23991769547325104,0.17736625514403292,0.43482352941176466
2009-10-18 01:00:00,0.23909465020576137,0.3854117647058823,0.6294095225512604,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.27078189300411515,0.20123456790123456,0.13168724279835392,0.4352941176470588
2009-10-18 02:00:00,0.2251028806584362,0.37505882352941183,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.23909465020576137,0.17901234567901236,0.10576131687242796,0.4277647058823529
2009-10-18 03:00:00,0.21769547325102878,0.36800000000000005,0.8535533905932737,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2251028806584362,0.17037037037037034,0.08683127572016458,0.4197647058823529
2009-10-18 04:00:00,0.21358024691358024,0.36047058823529415,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.21769547325102878,0.1699588477366255,0.07777777777777778,0.416
2009-10-18 05:00:00,0.220164609053498,0.3552941176470588,0.9829629131445341,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.21358024691358024,0.17777777777777776,0.07489711934156373,0.4094117647058823
2009-10-18 06:00:00,0.24156378600823047,0.35247058823529415,1.0,0.5,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.220164609053498,0.20411522633744855,0.08148148148148149,0.4042352941176471
2009-10-18 07:00:00,0.27860082304526745,0.35247058823529415,0.9829629131445341,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.24156378600823047,0.23991769547325104,0.10288065843621402,0.40282352941176475
2009-10-18 08:00:00,0.33621399176954736,0.35294117647058826,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.27860082304526745,0.28641975308641976,0.13497942386831274,0.40235294117647064
2009-10-18 09:00:00,0.41522633744855975,0.36894117647058816,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.33621399176954736,0.3456790123456791,0.19423868312757198,0.4089411764705882
2009-10-18 10:00:00,0.4477366255144033,0.38682352941176473,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.41522633744855975,0.36502057613168726,0.231275720164609,0.42635294117647055
2009-10-18 11:00:00,0.4325102880658437,0.4047058823529412,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.4477366255144033,0.3592592592592593,0.22345679012345682,0.4447058823529411
2009-10-18 12:00:00,0.4012345679012346,0.416,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.4325102880658437,0.339917695473251,0.21358024691358024,0.4621176470588236
2009-10-18 13:00:00,0.38600823045267485,0.4277647058823529,0.37059047744873963,0.017037086855465844,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.4012345679012346,0.31275720164609055,0.21893004115226333,0.4785882352941176
2009-10-18 14:00:00,0.3794238683127572,0.43105882352941177,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.38600823045267485,0.2901234567901235,0.22757201646090536,0.48894117647058827
2009-10-18 15:00:00,0.3720164609053499,0.4367058823529411,0.14644660940672644,0.14644660940672605,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.3794238683127572,0.2748971193415638,0.2382716049382716,0.49317647058823527
2009-10-18 16:00:00,0.3662551440329218,0.43764705882352944,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.3720164609053499,0.26790123456790127,0.24279835390946503,0.49176470588235294
2009-10-18 17:00:00,0.3736625514403292,0.43435294117647055,0.017037086855465844,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.3662551440329218,0.27860082304526745,0.2432098765432099,0.48094117647058826
2009-10-18 18:00:00,0.3901234567901234,0.428235294117647,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.3736625514403292,0.30000000000000004,0.24238683127572014,0.46541176470588236
2009-10-18 19:00:00,0.42551440329218115,0.4197647058823529,0.01703708685546579,0.6294095225512601,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.3901234567901234,0.3382716049382716,0.24814814814814812,0.4465882352941177
2009-10-18 20:00:00,0.44855967078189307,0.41129411764705887,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.42551440329218115,0.3748971193415638,0.28888888888888886,0.43482352941176466
2009-10-18 21:00:00,0.43827160493827166,0.40235294117647064,0.14644660940672616,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.44855967078189307,0.3666666666666667,0.2781893004115227,0.428235294117647
2009-10-18 22:00:00,0.39629629629629626,0.3971764705882353,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.43827160493827166,0.34650205761316877,0.23662551440329216,0.4211764705882352
2009-10-18 23:00:00,0.33909465020576135,0.3905882352941176,0.3705904774487392,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.39629629629629626,0.3119341563786008,0.18148148148148147,0.4127058823529411
2009-10-19 00:00:00,0.2802469135802469,0.38399999999999995,0.5,1.0,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.33909465020576135,0.27078189300411515,0.12674897119341566,0.40235294117647064
2009-10-19 01:00:00,0.24650205761316868,0.3741176470588235,0.6294095225512604,0.9829629131445341,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2802469135802469,0.23909465020576137,0.09053497942386834,0.3854117647058823
2009-10-19 02:00:00,0.23950617283950615,0.3623529411764705,0.75,0.9330127018922194,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.24650205761316868,0.2251028806584362,0.07283950617283946,0.37505882352941183
2009-10-19 03:00:00,0.23950617283950615,0.34964705882352937,0.8535533905932737,0.8535533905932737,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.23950617283950615,0.21769547325102878,0.06255144032921806,0.36800000000000005
2009-10-19 04:00:00,0.2510288065843622,0.33694117647058824,0.9330127018922193,0.75,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.23950617283950615,0.21358024691358024,0.062139917695473224,0.36047058823529415
2009-10-19 05:00:00,0.2781893004115227,0.32423529411764707,0.9829629131445341,0.6294095225512604,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2510288065843622,0.220164609053498,0.07160493827160491,0.3552941176470588
2009-10-19 06:00:00,0.3423868312757201,0.31670588235294117,1.0,0.5,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2781893004115227,0.24156378600823047,0.10905349794238683,0.35247058823529415
2009-10-19 07:00:00,0.44444444444444453,0.30823529411764705,0.9829629131445341,0.3705904774487397,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.3423868312757201,0.27860082304526745,0.19382716049382714,0.35247058823529415
2009-10-19 08:00:00,0.4662551440329218,0.31152941176470583,0.9330127018922194,0.2500000000000001,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.44444444444444453,0.33621399176954736,0.22057613168724283,0.35294117647058826
2009-10-19 09:00:00,0.4168724279835391,0.3581176470588235,0.8535533905932737,0.14644660940672627,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.4662551440329218,0.41522633744855975,0.22427983539094654,0.36894117647058816
2009-10-19 10:00:00,0.3666666666666667,0.41458823529411765,0.75,0.06698729810778065,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.4168724279835391,0.4477366255144033,0.2329218106995885,0.38682352941176473
2009-10-19 11:00:00,0.3251028806584363,0.46117647058823535,0.6294095225512605,0.0170370868554659,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.3666666666666667,0.4325102880658437,0.24032921810699592,0.4047058823529412
2009-10-19 12:00:00,0.29218106995884774,0.49270588235294116,0.5000000000000001,0.0,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.3251028806584363,0.4012345679012346,0.2411522633744856,0.416
2009-10-19 13:00:00,0.2567901234567901,0.5181176470588236,0.37059047744873963,0.017037086855465844,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.29218106995884774,0.38600823045267485,0.22839506172839508,0.4277647058823529
2009-10-19 14:00:00,0.24197530864197536,0.5369411764705883,0.2500000000000001,0.06698729810778059,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2567901234567901,0.3794238683127572,0.2255144032921811,0.43105882352941177
2009-10-19 15:00:00,0.22386831275720165,0.5510588235294118,0.14644660940672644,0.14644660940672605,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.24197530864197536,0.3720164609053499,0.22839506172839508,0.4367058823529411
2009-10-19 16:00:00,0.21399176954732513,0.5557647058823529,0.06698729810778081,0.24999999999999978,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.22386831275720165,0.3662551440329218,0.23786008230452682,0.43764705882352944
2009-10-19 17:00:00,0.2279835390946502,0.5543529411764705,0.017037086855465844,0.3705904774487397,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.21399176954732513,0.3736625514403292,0.254320987654321,0.43435294117647055
2009-10-19 18:00:00,0.2518518518518519,0.5294117647058822,0.0,0.4999999999999999,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2279835390946502,0.3901234567901234,0.2744855967078189,0.428235294117647
2009-10-19 19:00:00,0.32016460905349786,0.46117647058823535,0.01703708685546579,0.6294095225512601,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2518518518518519,0.42551440329218115,0.31069958847736634,0.4197647058823529
2009-10-19 20:00:00,0.3934156378600824,0.41788235294117654,0.0669872981077807,0.75,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.32016460905349786,0.44855967078189307,0.3267489711934157,0.41129411764705887
2009-10-19 21:00:00,0.4037037037037037,0.39105882352941174,0.14644660940672616,0.8535533905932737,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.3934156378600824,0.43827160493827166,0.3057613168724279,0.40235294117647064
2009-10-19 22:00:00,0.39176954732510283,0.36423529411764705,0.24999999999999978,0.9330127018922192,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.4037037037037037,0.39629629629629626,0.2588477366255144,0.3971764705882353
2009-10-19 23:00:00,0.35185185185185186,0.34729411764705886,0.3705904774487392,0.9829629131445341,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.39176954732510283,0.33909465020576135,0.2024691358024691,0.3905882352941176
2009-10-20 00:00:00,0.3135802469135802,0.3336470588235294,0.5,1.0,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.35185185185185186,0.2802469135802469,0.14732510288065842,0.38399999999999995
2009-10-20 01:00:00,0.29218106995884774,0.3176470588235294,0.6294095225512604,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.3135802469135802,0.24650205761316868,0.1098765432098765,0.3741176470588235
2009-10-20 02:00:00,0.29423868312757206,0.31152941176470583,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.29218106995884774,0.23950617283950615,0.09259259259259262,0.3623529411764705
2009-10-20 03:00:00,0.3012345679012346,0.30447058823529416,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.29423868312757206,0.23950617283950615,0.08353909465020576,0.34964705882352937
2009-10-20 04:00:00,0.31522633744855966,0.3025882352941176,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.3012345679012346,0.2510288065843622,0.08230452674897121,0.33694117647058824
